ID,predicted_weight
23756,0.0
23757,0.0
23758,0.0
23759,0.0
23760,0.0
23761,0.0
23762,0.0
23763,0.0
23764,0.0
23765,0.0
23766,0.0
23767,0.0
23768,0.0
23769,0.0
23770,0.0
23771,0.0
23772,0.0
23773,0.0
23774,0.0
23775,0.0
23776,0.0
23777,0.0
23778,0.0
23779,0.0
23780,0.0
23781,0.0
23782,0.0
23783,0.0
23784,0.0
23785,0.0
23786,0.0
23787,0.0
23788,0.0
23789,0.0
23790,0.0
23791,0.0
23792,0.0
23793,0.0
23794,0.0
23795,0.0
23796,0.0
23797,0.0
23798,0.0
23799,0.0
23800,0.0
23801,0.0
23802,0.0
23803,0.0
23804,0.0
23805,0.0
23806,0.0
23807,0.0
23808,0.0
23809,0.0
23810,0.0
23811,0.0
23812,0.0
23813,0.0
23814,0.0
23815,0.0
23816,0.0
23817,0.0
23818,0.0
23819,0.0
23820,0.0
23821,0.0
23822,0.0
23823,0.0
23824,0.0
23825,0.0
23826,0.0
23827,0.0
23828,0.0
23829,0.0
23830,0.0
23831,0.0
23832,0.0
23833,0.0
23834,0.0
23835,0.0
23836,0.0
23837,0.0
23838,0.0
23839,0.0
23840,0.0
23841,0.0
23842,0.0
23843,0.0
23844,0.0
23845,0.0
23846,0.0
23847,0.0
23848,0.0
23849,0.0
23850,0.0
23851,0.0
23852,0.0
23853,0.0
23854,0.0
23855,0.0
23856,0.0
23857,0.0
23858,0.0
23859,0.0
23860,0.0
23861,0.0
23862,0.0
23863,0.0
23864,0.0
23865,0.0
23866,0.0
23867,0.0
23868,0.0
23869,0.0
23870,0.0
23871,0.0
23872,0.0
23873,0.0
23874,0.0
23875,0.0
23876,0.0
23877,0.0
23878,0.0
23879,0.0
23880,0.0
23881,0.0
23882,0.0
23883,0.0
23884,0.0
23885,0.0
23886,0.0
23887,0.0
23888,0.0
23889,0.0
23890,0.0
23891,0.0
23892,0.0
23893,0.0
23894,0.0
23895,0.0
23896,0.0
23897,11405.337
23898,33085.5
23899,33085.5
23900,50608.734
23901,84088.16
23902,141769.97
23903,141769.97
23904,187758.2
23905,215324.42
23906,215324.42
23907,219434.83
23908,219434.83
23909,226509.8
23910,226509.8
23911,226509.8
23912,265853.9
23913,265853.9
23914,265853.9
23915,268913.28
23916,316652.28
23917,335565.72
23918,335841.16
23919,346746.03
23920,346746.03
23921,346746.03
23922,350357.16
23923,360513.9
23924,360513.9
23925,438933.1
23926,438933.1
23927,438933.1
23928,438933.1
23929,438933.1
23930,438933.1
23931,438933.1
23932,438933.1
23933,438933.1
23934,438933.1
23935,438933.1
23936,438933.1
23937,438933.1
23938,438933.1
23939,438933.1
23940,438933.1
23941,438933.1
23942,438933.1
23943,440787.9
23944,440787.9
23945,440787.9
23946,440787.9
23947,440787.9
23948,440787.9
23949,440787.9
23950,440787.9
23951,440787.9
23952,443015.72
23953,444597.47
23954,444597.47
23955,444597.47
23956,444597.47
23957,473791.78
23958,473791.78
23959,473791.78
23960,473791.78
23961,473791.78
23962,473791.78
23963,482970.72
23964,502263.1
23965,502263.1
23966,502263.1
23967,502263.1
23968,502263.1
23969,502263.1
23970,508160.9
23971,508160.9
23972,544805.5
23973,544805.5
23974,544805.5
23975,544805.5
23976,551186.0
23977,551186.0
23978,551186.0
23979,551186.0
23980,551186.0
23981,551186.0
23982,551186.0
23983,551186.0
23984,551186.0
23985,551186.0
23986,551186.0
23987,551186.0
23988,551186.0
23989,551186.0
23990,551186.0
23991,551186.0
23992,551186.0
23993,551186.0
23994,551186.0
23995,563401.0
23996,563401.0
23997,563401.0
23998,563401.0
23999,567071.75
24000,570617.75
24001,500494.38
24002,500494.38
24003,500494.38
24004,500494.38
24005,500494.38
24006,500494.38
24007,500494.38
24008,500494.38
24009,500494.38
24010,500494.38
24011,500494.38
24012,500494.38
24013,522800.47
24014,529365.94
24015,531565.44
24016,531565.44
24017,531565.44
24018,546747.3
24019,546747.3
24020,546747.3
24021,546747.3
24022,546747.3
24023,568668.06
24024,583126.7
24025,609732.2
24026,620904.94
24027,620904.94
24028,644122.06
24029,655905.06
24030,658437.06
24031,658437.06
24032,658437.06
24033,658437.06
24034,658437.06
24035,658437.06
24036,658437.06
24037,663249.8
24038,663249.8
24039,671350.2
24040,674949.44
24041,676233.06
24042,676233.06
24043,676233.06
24044,676233.06
24045,677745.3
24046,689263.8
24047,704752.75
24048,726432.9
24049,726432.9
24050,743956.0
24051,777435.44
24052,835117.25
24053,835117.25
24054,881105.5
24055,900265.5
24056,900265.5
24057,904376.0
24058,904376.0
24059,911451.0
24060,911451.0
24061,911451.0
24062,950794.9
24063,950794.9
24064,950794.9
24065,953854.25
24066,1.00159325e+06
24067,1.0205066e+06
24068,1.0207821e+06
24069,1.031687e+06
24070,1.031687e+06
24071,1.031687e+06
24072,1.0352981e+06
24073,1.0454549e+06
24074,1.0454549e+06
24075,1.1339285e+06
24076,1.1339285e+06
24077,1.1339285e+06
24078,1.1339285e+06
24079,1.1339285e+06
24080,1.1339285e+06
24081,1.1339285e+06
24082,1.1339285e+06
24083,1.1339285e+06
24084,1.1339285e+06
24085,1.1339285e+06
24086,1.1339285e+06
24087,1.1339285e+06
24088,1.1339285e+06
24089,1.1339285e+06
24090,1.1339285e+06
24091,1.1339285e+06
24092,1.1339285e+06
24093,1.1357834e+06
24094,1.1357834e+06
24095,1.1357834e+06
24096,1.1357834e+06
24097,1.1357834e+06
24098,1.1357834e+06
24099,1.1357834e+06
24100,1.1357834e+06
24101,1.1357834e+06
24102,1.1380112e+06
24103,1.139593e+06
24104,1.139593e+06
24105,1.139593e+06
24106,1.139593e+06
24107,1.168787e+06
24108,1.168787e+06
24109,1.168787e+06
24110,1.168787e+06
24111,1.168787e+06
24112,1.168787e+06
24113,1.177966e+06
24114,1.1972584e+06
24115,1.1972584e+06
24116,1.1972584e+06
24117,1.1972584e+06
24118,1.1972584e+06
24119,1.1972584e+06
24120,1.2031564e+06
24121,1.2031564e+06
24122,1.239801e+06
24123,1.239801e+06
24124,1.239801e+06
24125,1.239801e+06
24126,1.2461815e+06
24127,1.2461815e+06
24128,1.2461815e+06
24129,1.2461815e+06
24130,1.2461815e+06
24131,1.2461815e+06
24132,1.2461815e+06
24133,1.2461815e+06
24134,1.2461815e+06
24135,1.2461815e+06
24136,1.2461815e+06
24137,1.2461815e+06
24138,1.2461815e+06
24139,1.2461815e+06
24140,1.2461815e+06
24141,1.2461815e+06
24142,1.2461815e+06
24143,1.2461815e+06
24144,1.2461815e+06
24145,1.2583965e+06
24146,1.2583965e+06
24147,1.2583965e+06
24148,1.2583965e+06
24149,1.2620671e+06
24150,1.2656131e+06
24151,0.0
24152,0.0
24153,0.0
24154,0.0
24155,0.0
24156,0.0
24157,0.0
24158,0.0
24159,0.0
24160,0.0
24161,0.0
24162,0.0
24163,0.0
24164,0.0
24165,0.0
24166,0.0
24167,0.0
24168,0.0
24169,0.0
24170,0.0
24171,0.0
24172,0.0
24173,0.0
24174,0.0
24175,0.0
24176,0.0
24177,0.0
24178,0.0
24179,0.0
24180,0.0
24181,0.0
24182,0.0
24183,0.0
24184,0.0
24185,0.0
24186,0.0
24187,0.0
24188,0.0
24189,0.0
24190,0.0
24191,0.0
24192,0.0
24193,0.0
24194,0.0
24195,0.0
24196,0.0
24197,0.0
24198,708.77423
24199,708.77423
24200,708.77423
24201,708.77423
24202,1932.2859
24203,1932.2859
24204,6503.675
24205,11259.308
24206,11259.308
24207,15369.745
24208,15369.745
24209,16588.346
24210,16588.346
24211,16588.346
24212,18360.795
24213,18360.795
24214,18360.795
24215,21420.139
24216,21420.139
24217,23287.424
24218,23562.88
24219,23603.318
24220,23603.318
24221,23603.318
24222,27749.947
24223,32933.258
24224,32933.258
24225,44760.406
24226,44760.406
24227,44760.406
24228,44760.406
24229,44760.406
24230,44760.406
24231,44760.406
24232,44760.406
24233,44760.406
24234,44760.406
24235,44760.406
24236,44760.406
24237,44760.406
24238,44760.406
24239,44760.406
24240,44760.406
24241,44760.406
24242,44760.406
24243,46546.484
24244,46546.484
24245,46546.484
24246,46546.484
24247,46546.484
24248,46546.484
24249,46546.484
24250,46546.484
24251,46546.484
24252,48982.023
24253,50563.78
24254,50563.78
24255,50563.78
24256,50563.78
24257,50553.54
24258,50553.54
24259,50553.54
24260,50553.54
24261,50553.54
24262,50553.54
24263,50542.758
24264,50542.758
24265,50542.758
24266,50542.758
24267,50542.758
24268,50542.758
24269,50542.758
24270,50542.758
24271,50542.758
24272,50771.875
24273,50771.875
24274,50771.875
24275,50771.875
24276,50763.9
24277,50763.9
24278,50763.9
24279,50763.9
24280,50763.9
24281,50763.9
24282,50763.9
24283,50763.9
24284,50763.9
24285,50763.9
24286,50763.9
24287,50763.9
24288,50763.9
24289,50763.9
24290,50763.9
24291,50763.9
24292,50763.9
24293,50763.9
24294,50763.9
24295,78801.53
24296,78801.53
24297,78801.53
24298,78801.53
24299,86636.8
24300,94779.64
24301,0.0
24302,0.0
24303,0.0
24304,0.0
24305,0.0
24306,0.0
24307,0.0
24308,0.0
24309,0.0
24310,0.0
24311,0.0
24312,0.0
24313,3634.501
24314,3592.6113
24315,5792.0806
24316,5792.0806
24317,5792.0806
24318,7186.804
24319,7186.804
24320,7186.804
24321,7186.804
24322,7186.804
24323,12678.137
24324,12678.137
24325,12678.137
24326,12678.137
24327,12678.137
24328,12678.137
24329,13959.719
24330,13562.418
24331,13562.418
24332,13562.418
24333,13562.418
24334,13562.418
24335,13562.418
24336,13562.418
24337,13562.418
24338,13562.418
24339,21550.021
24340,24997.01
24341,26224.11
24342,26224.11
24343,26224.11
24344,26224.11
24345,28183.352
24346,29304.508
24347,29324.102
24348,31025.938
24349,31025.938
24350,31025.938
24351,31025.938
24352,31478.527
24353,31478.527
24354,33398.062
24355,35543.203
24356,35543.203
24357,38086.22
24358,38086.22
24359,38311.164
24360,38311.164
24361,38311.164
24362,38951.32
24363,38951.32
24364,38951.32
24365,46873.992
24366,46873.992
24367,47797.914
24368,48073.375
24369,50439.47
24370,50439.47
24371,50439.47
24372,50439.47
24373,50720.29
24374,50720.29
24375,54348.92
24376,54348.92
24377,54348.92
24378,54348.92
24379,54348.92
24380,54348.92
24381,54348.92
24382,54348.92
24383,54348.92
24384,54348.92
24385,54348.92
24386,54348.92
24387,54348.92
24388,54348.92
24389,54348.92
24390,54348.92
24391,54348.92
24392,54348.92
24393,54959.36
24394,54959.36
24395,54959.36
24396,54959.36
24397,54959.36
24398,54959.36
24399,54959.36
24400,54959.36
24401,54959.36
24402,57394.89
24403,63025.953
24404,63025.953
24405,63025.953
24406,63025.953
24407,63015.71
24408,63015.71
24409,63015.71
24410,63015.71
24411,63015.71
24412,63015.71
24413,63004.93
24414,63004.93
24415,63004.93
24416,63004.93
24417,63004.93
24418,63004.93
24419,63004.93
24420,63004.93
24421,63004.93
24422,63230.96
24423,63230.96
24424,63230.96
24425,63230.96
24426,63222.992
24427,63222.992
24428,63222.992
24429,63222.992
24430,63222.992
24431,63222.992
24432,63222.992
24433,63222.992
24434,63222.992
24435,63222.992
24436,63222.992
24437,63222.992
24438,63222.992
24439,63222.992
24440,63222.992
24441,63222.992
24442,63222.992
24443,63222.992
24444,63222.992
24445,63222.992
24446,63222.992
24447,63222.992
24448,63222.992
24449,63222.992
24450,64034.375
24451,0.0
24452,0.0
24453,0.0
24454,0.0
24455,0.0
24456,0.0
24457,0.0
24458,0.0
24459,0.0
24460,0.0
24461,0.0
24462,0.0
24463,0.0
24464,0.0
24465,0.0
24466,0.0
24467,0.0
24468,0.0
24469,0.0
24470,0.0
24471,0.0
24472,0.0
24473,0.0
24474,0.0
24475,0.0
24476,0.0
24477,0.0
24478,0.0
24479,0.0
24480,0.0
24481,0.0
24482,0.0
24483,0.0
24484,0.0
24485,0.0
24486,0.0
24487,0.0
24488,0.0
24489,0.0
24490,0.0
24491,0.0
24492,0.0
24493,0.0
24494,0.0
24495,0.0
24496,0.0
24497,0.0
24498,0.0
24499,0.0
24500,0.0
24501,0.0
24502,0.0
24503,0.0
24504,0.0
24505,0.0
24506,0.0
24507,0.0
24508,0.0
24509,0.0
24510,0.0
24511,0.0
24512,0.0
24513,0.0
24514,0.0
24515,0.0
24516,0.0
24517,0.0
24518,0.0
24519,0.0
24520,0.0
24521,0.0
24522,0.0
24523,0.0
24524,0.0
24525,0.0
24526,0.0
24527,0.0
24528,0.0
24529,0.0
24530,0.0
24531,0.0
24532,0.0
24533,0.0
24534,0.0
24535,0.0
24536,0.0
24537,0.0
24538,0.0
24539,0.0
24540,0.0
24541,0.0
24542,0.0
24543,0.0
24544,0.0
24545,0.0
24546,0.0
24547,0.0
24548,0.0
24549,0.0
24550,0.0
24551,0.0
24552,0.0
24553,0.0
24554,0.0
24555,0.0
24556,0.0
24557,0.0
24558,0.0
24559,0.0
24560,0.0
24561,0.0
24562,0.0
24563,0.0
24564,0.0
24565,0.0
24566,0.0
24567,0.0
24568,0.0
24569,0.0
24570,0.0
24571,0.0
24572,0.0
24573,0.0
24574,0.0
24575,0.0
24576,0.0
24577,0.0
24578,0.0
24579,0.0
24580,0.0
24581,0.0
24582,0.0
24583,0.0
24584,0.0
24585,0.0
24586,0.0
24587,0.0
24588,0.0
24589,0.0
24590,0.0
24591,0.0
24592,0.0
24593,0.0
24594,0.0
24595,0.0
24596,0.0
24597,0.0
24598,0.0
24599,0.0
24600,0.0
24601,0.0
24602,0.0
24603,0.0
24604,0.0
24605,0.0
24606,0.0
24607,0.0
24608,0.0
24609,0.0
24610,0.0
24611,0.0
24612,0.0
24613,0.0
24614,0.0
24615,0.0
24616,0.0
24617,0.0
24618,0.0
24619,0.0
24620,0.0
24621,0.0
24622,0.0
24623,0.0
24624,0.0
24625,0.0
24626,0.0
24627,0.0
24628,0.0
24629,0.0
24630,0.0
24631,0.0
24632,0.0
24633,0.0
24634,0.0
24635,0.0
24636,0.0
24637,0.0
24638,0.0
24639,0.0
24640,0.0
24641,0.0
24642,0.0
24643,0.0
24644,0.0
24645,0.0
24646,0.0
24647,0.0
24648,0.0
24649,0.0
24650,0.0
24651,0.0
24652,0.0
24653,0.0
24654,0.0
24655,0.0
24656,0.0
24657,0.0
24658,0.0
24659,0.0
24660,0.0
24661,0.0
24662,0.0
24663,0.0
24664,0.0
24665,0.0
24666,0.0
24667,0.0
24668,0.0
24669,0.0
24670,0.0
24671,0.0
24672,0.0
24673,0.0
24674,0.0
24675,0.0
24676,0.0
24677,0.0
24678,0.0
24679,0.0
24680,0.0
24681,0.0
24682,0.0
24683,0.0
24684,0.0
24685,0.0
24686,0.0
24687,0.0
24688,0.0
24689,0.0
24690,0.0
24691,0.0
24692,0.0
24693,0.0
24694,0.0
24695,0.0
24696,0.0
24697,0.0
24698,0.0
24699,0.0
24700,0.0
24701,0.0
24702,0.0
24703,0.0
24704,0.0
24705,0.0
24706,0.0
24707,0.0
24708,0.0
24709,0.0
24710,0.0
24711,0.0
24712,0.0
24713,0.0
24714,0.0
24715,0.0
24716,0.0
24717,0.0
24718,0.0
24719,0.0
24720,0.0
24721,0.0
24722,0.0
24723,0.0
24724,0.0
24725,0.0
24726,0.0
24727,0.0
24728,0.0
24729,0.0
24730,0.0
24731,0.0
24732,0.0
24733,0.0
24734,0.0
24735,0.0
24736,0.0
24737,0.0
24738,0.0
24739,0.0
24740,0.0
24741,0.0
24742,0.0
24743,0.0
24744,0.0
24745,0.0
24746,0.0
24747,0.0
24748,0.0
24749,0.0
24750,0.0
24751,0.0
24752,0.0
24753,0.0
24754,0.0
24755,0.0
24756,0.0
24757,0.0
24758,0.0
24759,0.0
24760,0.0
24761,0.0
24762,0.0
24763,0.0
24764,0.0
24765,0.0
24766,0.0
24767,0.0
24768,0.0
24769,0.0
24770,0.0
24771,0.0
24772,0.0
24773,0.0
24774,0.0
24775,0.0
24776,0.0
24777,0.0
24778,0.0
24779,0.0
24780,0.0
24781,0.0
24782,0.0
24783,0.0
24784,0.0
24785,0.0
24786,0.0
24787,0.0
24788,0.0
24789,0.0
24790,0.0
24791,0.0
24792,0.0
24793,0.0
24794,0.0
24795,0.0
24796,0.0
24797,0.0
24798,0.0
24799,0.0
24800,0.0
24801,0.0
24802,0.0
24803,0.0
24804,0.0
24805,0.0
24806,0.0
24807,0.0
24808,0.0
24809,0.0
24810,0.0
24811,0.0
24812,0.0
24813,0.0
24814,0.0
24815,0.0
24816,0.0
24817,0.0
24818,0.0
24819,0.0
24820,0.0
24821,0.0
24822,0.0
24823,0.0
24824,0.0
24825,0.0
24826,0.0
24827,0.0
24828,0.0
24829,0.0
24830,0.0
24831,0.0
24832,0.0
24833,0.0
24834,0.0
24835,0.0
24836,0.0
24837,0.0
24838,0.0
24839,0.0
24840,0.0
24841,0.0
24842,0.0
24843,0.0
24844,0.0
24845,0.0
24846,0.0
24847,0.0
24848,0.0
24849,0.0
24850,0.0
24851,0.0
24852,0.0
24853,0.0
24854,0.0
24855,0.0
24856,0.0
24857,0.0
24858,0.0
24859,0.0
24860,0.0
24861,0.0
24862,0.0
24863,0.0
24864,0.0
24865,0.0
24866,0.0
24867,0.0
24868,0.0
24869,0.0
24870,0.0
24871,0.0
24872,0.0
24873,0.0
24874,0.0
24875,0.0
24876,0.0
24877,0.0
24878,0.0
24879,0.0
24880,0.0
24881,0.0
24882,0.0
24883,0.0
24884,0.0
24885,0.0
24886,0.0
24887,0.0
24888,0.0
24889,0.0
24890,0.0
24891,0.0
24892,0.0
24893,0.0
24894,0.0
24895,0.0
24896,0.0
24897,0.0
24898,0.0
24899,0.0
24900,0.0
24901,0.0
24902,0.0
24903,0.0
24904,0.0
24905,0.0
24906,0.0
24907,0.0
24908,0.0
24909,0.0
24910,0.0
24911,0.0
24912,0.0
24913,0.0
24914,0.0
24915,0.0
24916,0.0
24917,0.0
24918,0.0
24919,0.0
24920,0.0
24921,0.0
24922,0.0
24923,0.0
24924,0.0
24925,0.0
24926,0.0
24927,0.0
24928,0.0
24929,0.0
24930,0.0
24931,0.0
24932,0.0
24933,0.0
24934,0.0
24935,0.0
24936,0.0
24937,0.0
24938,0.0
24939,0.0
24940,0.0
24941,0.0
24942,0.0
24943,0.0
24944,0.0
24945,0.0
24946,0.0
24947,0.0
24948,0.0
24949,0.0
24950,0.0
24951,0.0
24952,0.0
24953,0.0
24954,3011.7927
24955,6784.9307
24956,6784.9307
24957,10895.361
24958,10895.361
24959,12113.953
24960,12113.953
24961,12113.953
24962,13886.4
24963,13886.4
24964,13886.4
24965,16945.756
24966,16945.756
24967,18813.045
24968,19088.498
24969,19128.936
24970,19128.936
24971,19128.936
24972,19128.936
24973,19488.47
24974,19488.47
24975,20687.729
24976,20687.729
24977,20687.729
24978,20687.729
24979,20687.729
24980,20687.729
24981,20687.729
24982,20687.729
24983,20687.729
24984,20687.729
24985,20687.729
24986,20687.729
24987,20687.729
24988,20687.729
24989,20687.729
24990,20687.729
24991,20687.729
24992,20687.729
24993,21566.436
24994,21566.436
24995,21566.436
24996,21566.436
24997,21566.436
24998,21566.436
24999,21566.436
25000,21566.436
25001,21566.436
25002,24001.969
25003,29704.785
25004,29704.785
25005,29704.785
25006,29704.785
25007,29694.543
25008,29694.543
25009,29694.543
25010,29694.543
25011,29694.543
25012,29694.543
25013,29683.766
25014,29683.766
25015,29683.766
25016,29683.766
25017,29683.766
25018,29683.766
25019,29683.766
25020,29683.766
25021,29683.766
25022,29912.879
25023,29912.879
25024,29912.879
25025,29912.879
25026,29904.902
25027,29904.902
25028,29904.902
25029,29904.902
25030,29904.902
25031,29904.902
25032,29904.902
25033,29904.902
25034,29904.902
25035,29904.902
25036,29904.902
25037,29904.902
25038,29904.902
25039,29904.902
25040,29904.902
25041,29904.902
25042,29904.902
25043,29904.902
25044,29904.902
25045,29904.902
25046,29904.902
25047,29904.902
25048,29904.902
25049,29904.902
25050,30716.29
25051,0.0
25052,0.0
25053,0.0
25054,0.0
25055,0.0
25056,0.0
25057,0.0
25058,0.0
25059,0.0
25060,0.0
25061,0.0
25062,0.0
25063,0.0
25064,0.0
25065,0.0
25066,0.0
25067,0.0
25068,0.0
25069,0.0
25070,0.0
25071,0.0
25072,0.0
25073,0.0
25074,0.0
25075,0.0
25076,0.0
25077,0.0
25078,0.0
25079,0.0
25080,0.0
25081,0.0
25082,0.0
25083,0.0
25084,0.0
25085,0.0
25086,0.0
25087,0.0
25088,0.0
25089,0.0
25090,0.0
25091,0.0
25092,0.0
25093,0.0
25094,0.0
25095,0.0
25096,0.0
25097,0.0
25098,0.0
25099,0.0
25100,0.0
25101,0.0
25102,0.0
25103,0.0
25104,0.0
25105,0.0
25106,0.0
25107,0.0
25108,0.0
25109,0.0
25110,0.0
25111,0.0
25112,0.0
25113,0.0
25114,0.0
25115,0.0
25116,0.0
25117,0.0
25118,0.0
25119,0.0
25120,0.0
25121,0.0
25122,0.0
25123,0.0
25124,0.0
25125,0.0
25126,0.0
25127,0.0
25128,0.0
25129,0.0
25130,0.0
25131,0.0
25132,0.0
25133,0.0
25134,0.0
25135,0.0
25136,0.0
25137,0.0
25138,0.0
25139,0.0
25140,0.0
25141,0.0
25142,0.0
25143,0.0
25144,0.0
25145,0.0
25146,0.0
25147,0.0
25148,0.0
25149,0.0
25150,0.0
25151,0.0
25152,0.0
25153,0.0
25154,0.0
25155,0.0
25156,0.0
25157,0.0
25158,0.0
25159,0.0
25160,0.0
25161,0.0
25162,0.0
25163,0.0
25164,0.0
25165,0.0
25166,0.0
25167,0.0
25168,0.0
25169,0.0
25170,0.0
25171,0.0
25172,0.0
25173,0.0
25174,0.0
25175,0.0
25176,0.0
25177,0.0
25178,0.0
25179,0.0
25180,0.0
25181,0.0
25182,0.0
25183,0.0
25184,0.0
25185,0.0
25186,0.0
25187,0.0
25188,0.0
25189,0.0
25190,0.0
25191,0.0
25192,0.0
25193,0.0
25194,0.0
25195,0.0
25196,0.0
25197,0.0
25198,0.0
25199,0.0
25200,0.0
25201,6769.467
25202,6769.467
25203,6769.467
25204,6769.467
25205,6769.467
25206,6769.467
25207,6769.467
25208,6769.467
25209,6769.467
25210,6769.467
25211,6769.467
25212,6769.467
25213,10092.685
25214,10092.685
25215,10092.685
25216,10092.685
25217,10092.685
25218,10092.685
25219,10092.685
25220,10092.685
25221,10092.685
25222,10092.685
25223,10092.685
25224,10092.685
25225,10092.685
25226,10092.685
25227,10092.685
25228,10092.685
25229,10092.685
25230,10092.685
25231,10092.685
25232,10092.685
25233,10092.685
25234,10092.685
25235,10092.685
25236,10092.685
25237,10092.685
25238,10092.685
25239,10092.685
25240,10092.685
25241,10092.685
25242,10092.685
25243,10092.685
25244,10092.685
25245,10092.685
25246,10092.685
25247,10092.685
25248,10092.685
25249,10092.685
25250,10092.685
25251,10092.685
25252,10092.685
25253,10092.685
25254,10092.685
25255,10092.685
25256,10092.685
25257,10092.685
25258,10092.685
25259,10092.685
25260,10092.685
25261,10092.685
25262,10092.685
25263,10092.685
25264,10092.685
25265,10092.685
25266,10092.685
25267,10092.685
25268,10092.685
25269,10092.685
25270,10092.685
25271,10092.685
25272,10092.685
25273,10092.685
25274,10092.685
25275,10092.685
25276,10092.685
25277,10092.685
25278,10092.685
25279,10092.685
25280,10092.685
25281,10092.685
25282,10092.685
25283,10092.685
25284,10092.685
25285,10092.685
25286,10092.685
25287,10092.685
25288,10092.685
25289,10092.685
25290,10092.685
25291,10092.685
25292,10092.685
25293,10092.685
25294,10092.685
25295,10092.685
25296,10092.685
25297,10092.685
25298,10092.685
25299,10092.685
25300,10092.685
25301,10092.685
25302,10092.685
25303,10092.685
25304,10092.685
25305,10341.109
25306,10602.609
25307,10597.437
25308,10597.437
25309,10597.437
25310,10597.437
25311,10597.437
25312,10597.437
25313,10805.516
25314,11358.373
25315,11507.114
25316,11813.229
25317,12229.659
25318,12229.659
25319,12605.487
25320,12762.058
25321,12762.058
25322,12762.058
25323,12762.058
25324,12762.058
25325,12762.058
25326,12762.058
25327,12762.058
25328,12762.058
25329,12762.058
25330,12762.058
25331,12762.058
25332,12762.058
25333,12762.058
25334,12762.058
25335,12762.058
25336,12762.058
25337,12762.058
25338,12762.058
25339,12762.058
25340,12762.058
25341,12762.058
25342,12762.058
25343,12762.058
25344,12762.058
25345,12762.058
25346,12762.058
25347,12762.058
25348,12762.058
25349,12762.058
25350,12762.058
25351,6769.467
25352,6769.467
25353,6769.467
25354,6769.467
25355,6769.467
25356,6769.467
25357,6769.467
25358,6769.467
25359,6769.467
25360,6769.467
25361,6769.467
25362,6769.467
25363,10092.685
25364,10092.685
25365,10092.685
25366,10092.685
25367,10092.685
25368,10092.685
25369,10092.685
25370,10092.685
25371,10092.685
25372,10092.685
25373,10092.685
25374,10092.685
25375,10092.685
25376,10092.685
25377,10092.685
25378,10092.685
25379,10092.685
25380,10092.685
25381,10092.685
25382,10092.685
25383,10092.685
25384,10092.685
25385,10092.685
25386,10092.685
25387,10092.685
25388,10092.685
25389,10092.685
25390,10092.685
25391,10092.685
25392,10092.685
25393,10092.685
25394,10092.685
25395,10092.685
25396,10092.685
25397,10092.685
25398,10092.685
25399,10092.685
25400,10092.685
25401,10092.685
25402,10092.685
25403,10092.685
25404,10092.685
25405,10092.685
25406,10092.685
25407,10092.685
25408,10092.685
25409,10092.685
25410,10092.685
25411,10092.685
25412,10092.685
25413,10092.685
25414,10092.685
25415,10092.685
25416,10092.685
25417,10092.685
25418,10092.685
25419,10092.685
25420,10092.685
25421,10092.685
25422,10092.685
25423,10092.685
25424,10092.685
25425,10092.685
25426,10092.685
25427,10092.685
25428,10092.685
25429,10092.685
25430,10092.685
25431,10092.685
25432,10092.685
25433,10092.685
25434,10092.685
25435,10092.685
25436,10092.685
25437,10092.685
25438,10092.685
25439,10092.685
25440,10092.685
25441,10092.685
25442,10092.685
25443,10092.685
25444,10092.685
25445,10092.685
25446,10092.685
25447,10092.685
25448,10092.685
25449,10092.685
25450,10092.685
25451,10092.685
25452,10092.685
25453,10092.685
25454,10092.685
25455,10341.109
25456,10602.609
25457,10597.437
25458,10597.437
25459,10597.437
25460,10597.437
25461,10597.437
25462,10597.437
25463,10805.516
25464,11358.373
25465,11507.114
25466,11813.229
25467,12229.659
25468,12229.659
25469,12605.487
25470,12762.058
25471,12762.058
25472,12762.058
25473,12762.058
25474,12762.058
25475,12762.058
25476,12762.058
25477,12762.058
25478,12762.058
25479,12762.058
25480,12762.058
25481,12762.058
25482,12762.058
25483,12762.058
25484,12762.058
25485,12762.058
25486,12762.058
25487,12762.058
25488,12762.058
25489,12762.058
25490,12762.058
25491,12762.058
25492,12762.058
25493,12762.058
25494,12762.058
25495,12762.058
25496,12762.058
25497,12762.058
25498,12762.058
25499,12762.058
25500,12762.058
25501,0.0
25502,0.0
25503,0.0
25504,0.0
25505,0.0
25506,0.0
25507,0.0
25508,0.0
25509,0.0
25510,0.0
25511,0.0
25512,0.0
25513,0.0
25514,0.0
25515,0.0
25516,0.0
25517,0.0
25518,0.0
25519,0.0
25520,0.0
25521,0.0
25522,0.0
25523,0.0
25524,0.0
25525,0.0
25526,0.0
25527,0.0
25528,0.0
25529,0.0
25530,0.0
25531,0.0
25532,0.0
25533,0.0
25534,0.0
25535,0.0
25536,0.0
25537,0.0
25538,0.0
25539,0.0
25540,0.0
25541,0.0
25542,0.0
25543,0.0
25544,0.0
25545,0.0
25546,0.0
25547,0.0
25548,0.0
25549,0.0
25550,0.0
25551,0.0
25552,0.0
25553,0.0
25554,0.0
25555,0.0
25556,0.0
25557,0.0
25558,0.0
25559,0.0
25560,0.0
25561,0.0
25562,0.0
25563,0.0
25564,0.0
25565,0.0
25566,0.0
25567,0.0
25568,0.0
25569,0.0
25570,0.0
25571,0.0
25572,0.0
25573,0.0
25574,0.0
25575,0.0
25576,0.0
25577,0.0
25578,0.0
