ID,predicted_weight
26225,0.0
26226,0.0
26227,0.0
26228,0.0
26229,0.0
26230,0.0
26231,0.0
26232,0.0
26233,0.0
26234,0.0
26235,0.0
26236,0.0
26237,0.0
26238,0.0
26239,0.0
26240,0.0
26241,0.0
26242,0.0
26243,0.0
26244,0.0
26245,0.0
26246,0.0
26247,0.0
26248,0.0
26249,0.0
26250,0.0
26251,0.0
26252,0.0
26253,0.0
26254,0.0
26255,0.0
26256,0.0
26257,0.0
26258,0.0
26259,0.0
26260,0.0
26261,0.0
26262,0.0
26263,0.0
26264,0.0
26265,0.0
26266,0.0
26267,0.0
26268,0.0
26269,0.0
26270,0.0
26271,0.0
26272,0.0
26273,0.0
26274,0.0
26275,0.0
26276,4.671102e-07
26277,0.0
26278,0.0
26279,0.0
26280,0.0
26281,0.0
26282,0.0
26283,0.0
26284,0.0
26285,0.0
26286,0.0
26287,0.0
26288,0.0
26289,0.0
26290,0.0
26291,0.0
26292,0.0
26293,0.0
26294,0.0
26295,0.0
26296,0.0
26297,0.0
26298,0.0
26299,0.0
26300,0.0
26301,0.0
26302,0.0
26303,0.0
26304,0.0
26305,0.0
26306,0.0
26307,0.0
26308,0.0
26309,0.0
26310,0.0
26311,0.0
26312,0.0
26313,0.0
26314,0.0
26315,0.0
26316,0.0
26317,0.0
26318,0.0
26319,0.0
26320,0.0
26321,0.0
26322,0.0
26323,0.0
26324,0.0
26325,0.0
26326,0.0
26327,0.0
26328,0.0
26329,0.0
26330,0.0
26331,0.0
26332,0.0
26333,0.0
26334,0.0
26335,0.0
26336,0.0
26337,0.0
26338,0.0
26339,0.0
26340,0.0
26341,0.0
26342,0.0
26343,0.0
26344,0.0
26345,0.0
26346,0.0
26347,0.0
26348,0.0
26349,0.0
26350,0.0
26351,0.0
26352,0.0
26353,0.0
26354,0.0
26355,0.0
26356,0.0
26357,0.0
26358,0.0
26359,0.0
26360,0.0
26361,0.0
26362,0.0
26363,0.0
26364,0.0
26365,0.0
26366,0.0
26367,0.0
26368,0.0
26369,0.0
26370,0.0
26371,0.0
26372,0.0
26373,0.0
26374,0.0
26375,0.0
26376,0.0
26377,0.0
26378,0.0
26379,0.0
26380,0.0
26381,0.0
26382,0.0
26383,0.0
26384,0.0
26385,0.0
26386,0.0
26387,0.0
26388,0.0
26389,0.0
26390,0.0
26391,0.0
26392,0.0
26393,0.0
26394,0.0
26395,0.0
26396,0.0
26397,0.0
26398,0.0
26399,0.0
26400,0.0
26401,0.0
26402,0.0
26403,0.0
26404,0.0
26405,0.0
26406,0.0
26407,0.0
26408,0.0
26409,0.0
26410,0.0
26411,0.0
26412,0.0
26413,0.0
26414,0.0
26415,0.0
26416,0.0
26417,0.0
26418,0.0
26419,0.0
26420,0.0
26421,0.0
26422,0.0
26423,0.0
26424,0.0
26425,0.0
26426,4.671102e-07
26427,0.0
26428,0.0
26429,0.0
26430,0.0
26431,0.0
26432,0.0
26433,0.0
26434,0.0
26435,0.0
26436,0.0
26437,0.0
26438,0.0
26439,0.0
26440,0.0
26441,0.0
26442,0.0
26443,0.0
26444,0.0
26445,0.0
26446,0.0
26447,0.0
26448,0.0
26449,0.0
26450,0.0
26451,0.0
26452,0.0
26453,0.0
26454,0.0
26455,0.0
26456,0.0
26457,0.0
26458,0.0
26459,0.0
26460,0.0
26461,0.0
26462,0.0
26463,0.0
26464,0.0
26465,0.0
26466,0.0
26467,0.0
26468,0.0
26469,0.0
26470,0.0
26471,0.0
26472,0.0
26473,0.0
26474,0.0
26475,0.0
26476,0.0
26477,0.0
26478,0.0
26479,0.0
26480,0.0
26481,0.0
26482,0.0
26483,0.0
26484,0.0
26485,0.0
26486,0.0
26487,0.0
26488,0.0
26489,0.0
26490,0.0
26491,0.0
26492,0.0
26493,0.0
26494,0.0
26495,0.0
26496,0.0
26497,0.0
26498,0.0
26499,0.0
26500,0.0
26501,0.0
26502,0.0
26503,0.0
26504,0.0
26505,0.0
26506,0.0
26507,0.0
26508,0.0
26509,0.0
26510,0.0
26511,0.0
26512,0.0
26513,0.0
26514,0.0
26515,0.0
26516,0.0
26517,0.0
26518,0.0
26519,0.0
26520,0.0
26521,0.0
26522,0.0
26523,0.0
26524,0.0
26525,0.0
26526,0.0
26527,0.0
26528,0.0
26529,0.0
26530,0.0
26531,0.0
26532,0.0
26533,0.0
26534,0.0
26535,0.0
26536,0.0
26537,0.0
26538,0.0
26539,0.0
26540,0.0
26541,0.0
26542,0.0
26543,0.0
26544,0.0
26545,0.0
26546,0.0
26547,0.0
26548,0.0
26549,0.0
26550,0.0
26551,0.0
26552,0.0
26553,477.5735
26554,6564.0117
26555,5005.6094
26556,0.0
26557,0.0
26558,1709.582
26559,53054.21
26560,78615.734
26561,138436.44
26562,157690.62
26563,154563.86
26564,180558.23
26565,232994.66
26566,337902.47
26567,359798.2
26568,427761.12
26569,426831.8
26570,408171.06
26571,414414.84
26572,416911.62
26573,415728.62
26574,389329.28
26575,829658.9
26576,816989.75
26577,801550.06
26578,803882.5
26579,805266.7
26580,797913.1
26581,788401.9
26582,1.1268066e+06
26583,1.1380216e+06
26584,1.1759714e+06
26585,1.1898265e+06
26586,1.1824269e+06
26587,1.2676508e+06
26588,1.3471808e+06
26589,1.4271079e+06
26590,1.4821676e+06
26591,1.5872631e+06
26592,1.6057584e+06
26593,1.5981879e+06
26594,1.7233471e+06
26595,1.854149e+06
26596,1.8568004e+06
26597,1.8656236e+06
26598,1.9931676e+06
26599,2.0072106e+06
26600,2.0192696e+06
26601,2.0329196e+06
26602,2.0590512e+06
26603,2.0988702e+06
26604,2.091901e+06
26605,2.0997765e+06
26606,2.1073065e+06
26607,2.1433728e+06
26608,2.2703445e+06
26609,2.3284325e+06
26610,2.5041762e+06
26611,2.527872e+06
26612,2.5522092e+06
26613,2.6239378e+06
26614,2.6350258e+06
26615,2.6568328e+06
26616,2.7355528e+06
26617,2.7903705e+06
26618,2.8244878e+06
26619,2.8429265e+06
26620,2.865002e+06
26621,2.8897418e+06
26622,2.9201842e+06
26623,2.96838e+06
26624,2.9944825e+06
26625,2.9815778e+06
26626,3.0199438e+06
26627,3.045781e+06
26628,3.053725e+06
26629,3.067855e+06
26630,3.092068e+06
26631,3.0909542e+06
26632,3.0663322e+06
26633,3.0625838e+06
26634,3.1463038e+06
26635,3.1516148e+06
26636,3.17445e+06
26637,3.146381e+06
26638,2.608375e+06
26639,2.5876958e+06
26640,2.6047615e+06
26641,2.9499315e+06
26642,3.1752555e+06
26643,3.1661405e+06
26644,3.197028e+06
26645,3.1699718e+06
26646,3.1388385e+06
26647,3.2581882e+06
26648,3.263657e+06
26649,3.2636255e+06
26650,3.2443305e+06
26651,3.2772845e+06
26652,3.1915718e+06
26653,2.5952845e+06
26654,2.6080022e+06
26655,2.624257e+06
26656,2.641006e+06
26657,2.623403e+06
26658,2.656078e+06
26659,2.6520902e+06
26660,2.6266255e+06
26661,2.6753795e+06
26662,2.7171888e+06
26663,2.73643e+06
26664,2.7188195e+06
26665,2.7517265e+06
26666,2.7501188e+06
26667,2.6597395e+06
26668,2.6898255e+06
26669,2.7143702e+06
26670,2.7403098e+06
26671,2.7227108e+06
26672,2.7553858e+06
26673,2.751186e+06
26674,2.6597395e+06
26675,2.6898255e+06
26676,2.7143702e+06
26677,2.7403098e+06
26678,2.7227108e+06
26679,2.7553858e+06
26680,2.751186e+06
26681,2.6597395e+06
26682,2.6898255e+06
26683,2.7143702e+06
26684,2.7403098e+06
26685,2.7227108e+06
26686,2.7553858e+06
26687,2.751186e+06
26688,2.6597395e+06
26689,2.6898255e+06
26690,2.7143702e+06
26691,2.7403098e+06
26692,2.7227108e+06
26693,2.7553858e+06
26694,2.751186e+06
26695,2.6597395e+06
26696,2.6898255e+06
26697,2.7143702e+06
26698,2.7403098e+06
26699,2.7227108e+06
26700,2.7553858e+06
26701,0.0
26702,0.0
26703,0.0
26704,0.0
26705,0.0
26706,0.0
26707,0.0
26708,0.0
26709,0.0
26710,0.0
26711,0.0
26712,0.0
26713,0.0
26714,0.0
26715,0.0
26716,0.0
26717,0.0
26718,0.0
26719,0.0
26720,0.0
26721,0.0
26722,0.0
26723,0.0
26724,0.0
26725,0.0
26726,0.0
26727,0.0
26728,0.0
26729,0.0
26730,0.0
26731,0.0
26732,0.0
26733,0.0
26734,0.0
26735,0.0
26736,0.0
26737,0.0
26738,0.0
26739,0.0
26740,0.0
26741,0.0
26742,0.0
26743,0.0
26744,110.05521
26745,212.26189
26746,0.0
26747,0.0
26748,0.0
26749,0.0
26750,0.0
26751,0.0
26752,0.0
26753,0.0
26754,0.0
26755,0.0
26756,0.0
26757,394.65372
26758,18.110762
26759,0.0
26760,110.46586
26761,0.0
26762,0.0
26763,0.0
26764,0.0
26765,0.0
26766,0.0
26767,98.478935
26768,73.99753
26769,0.0
26770,0.0
26771,0.0
26772,0.0
26773,0.0
26774,0.0
26775,0.0
26776,0.0
26777,0.0
26778,22.210516
26779,0.0
26780,0.0
26781,1.1306225
26782,0.0
26783,0.0
26784,0.0
26785,0.0
26786,0.0
26787,0.0
26788,0.0
26789,0.0
26790,0.0
26791,0.0
26792,0.0
26793,0.0
26794,0.0
26795,0.0
26796,0.0
26797,0.0
26798,3.1517131
26799,0.0
26800,2.4045298
26801,1.9718548
26802,0.0
26803,0.0
26804,0.28517616
26805,0.2691868
26806,0.0
26807,0.69772387
26808,0.2559263
26809,0.0
26810,0.0
26811,0.28646064
26812,0.2700565
26813,0.0
26814,0.69859815
26815,0.25648662
26816,0.0
26817,0.0
26818,0.2867487
26819,0.27034456
26820,0.0
26821,0.6988816
26822,0.25648662
26823,0.0
26824,0.0
26825,0.2867487
26826,0.27034456
26827,0.0
26828,0.6988816
26829,0.25648662
26830,0.0
26831,0.0
26832,0.2867487
26833,0.27034456
26834,0.0
26835,0.6988816
26836,0.25648662
26837,0.0
26838,0.0
26839,0.2867487
26840,0.27034456
26841,0.0
26842,0.6988816
26843,0.25648662
26844,0.0
26845,0.0
26846,0.2867487
26847,0.27034456
26848,0.0
26849,0.6988816
26850,0.25648662
26851,0.0
26852,0.0
26853,0.0
26854,0.0
26855,0.0
26856,0.0
26857,0.0
26858,0.0
26859,0.0
26860,0.0
26861,0.0
26862,0.0
26863,11.193011
26864,202.43445
26865,199.40312
26866,380.10675
26867,436.2128
26868,0.0
26869,0.0
26870,0.0
26871,276.71158
26872,55.794384
26873,162.0233
26874,253.89966
26875,483.49927
26876,171.68567
26877,432.838
26878,558.8781
26879,0.0
26880,0.0
26881,0.0
26882,2556.9465
26883,6135.825
26884,19187.516
26885,22261.236
26886,22890.998
26887,22931.895
26888,23795.977
26889,24941.42
26890,24410.729
26891,24008.678
26892,22132.771
26893,20306.09
26894,21364.629
26895,25390.79
26896,46655.64
26897,46991.184
26898,48329.043
26899,48222.332
26900,47571.44
26901,49693.95
26902,49499.727
26903,49517.938
26904,49406.777
26905,48882.08
26906,48657.223
26907,47992.824
26908,49843.8
26909,50560.13
26910,72348.734
26911,69021.875
26912,69679.086
26913,66740.445
26914,66618.336
26915,67919.64
26916,71165.43
26917,72550.26
26918,72730.6
26919,72359.97
26920,72460.03
26921,72257.266
26922,72780.586
26923,73047.59
26924,73068.64
26925,72935.086
26926,72793.2
26927,73103.07
26928,72809.08
26929,73047.02
26930,73143.79
26931,73188.11
26932,73053.57
26933,72755.53
26934,72880.016
26935,72570.91
26936,72940.93
26937,75220.195
26938,92727.59
26939,92666.88
26940,91879.3
26941,97998.36
26942,97306.24
26943,97268.914
26944,98070.71
26945,98700.836
26946,98612.49
26947,96967.47
26948,96973.336
26949,96900.086
26950,96522.99
26951,97550.23
26952,102639.29
26953,122206.87
26954,121163.21
26955,121051.266
26956,121048.85
26957,120829.3
26958,121437.56
26959,121943.32
26960,122317.99
26961,120825.48
26962,120675.24
26963,121457.15
26964,121199.28
26965,122239.76
26966,125119.305
26967,123968.266
26968,125491.76
26969,125374.31
26970,125292.72
26971,125077.23
26972,125899.13
26973,126186.77
26974,123968.266
26975,125491.76
26976,125374.31
26977,125292.72
26978,125077.23
26979,125899.13
26980,126186.77
26981,123968.266
26982,125491.76
26983,125374.31
26984,125292.72
26985,125077.23
26986,125899.13
26987,126186.77
26988,123968.266
26989,125491.76
26990,125374.31
26991,125292.72
26992,125077.23
26993,125899.13
26994,126186.77
26995,123968.266
26996,125491.76
26997,125374.31
26998,125292.72
26999,125077.23
27000,125899.13
27001,0.0
27002,184.82861
27003,778.86926
27004,890.2233
27005,189.38707
27006,0.0
27007,0.0
27008,0.0
27009,0.0
27010,2242.6885
27011,23779.049
27012,26308.186
27013,26226.623
27014,28633.607
27015,33661.43
27016,43503.156
27017,45968.36
27018,49267.156
27019,49809.848
27020,46608.69
27021,47699.062
27022,47549.4
27023,48111.68
27024,46743.285
27025,55421.617
27026,54409.715
27027,52696.07
27028,52934.78
27029,52581.46
27030,49716.484
27031,48895.312
27032,83110.69
27033,92926.12
27034,103914.14
27035,106141.06
27036,105696.15
27037,102602.64
27038,102098.78
27039,107258.086
27040,109673.68
27041,113812.67
27042,114064.14
27043,112471.92
27044,111051.15
27045,111089.266
27046,124726.98
27047,126340.31
27048,140121.92
27049,141545.66
27050,141795.61
27051,145403.38
27052,143605.44
27053,147640.39
27054,147678.48
27055,147510.31
27056,148906.58
27057,151383.4
27058,158652.89
27059,157363.33
27060,197106.72
27061,196677.86
27062,203248.7
27063,208571.64
27064,210265.66
27065,229057.94
27066,233044.8
27067,238153.56
27068,240461.36
27069,242823.7
27070,249101.94
27071,252254.73
27072,272832.62
27073,275896.88
27074,279609.44
27075,281308.66
27076,293809.1
27077,304200.3
27078,304812.53
27079,306076.47
27080,307478.6
27081,309128.3
27082,306864.03
27083,305625.28
27084,322485.12
27085,323183.53
27086,321330.03
27087,317781.16
27088,299563.88
27089,297599.8
27090,296136.6
27091,343675.88
27092,374444.5
27093,377163.2
27094,394796.12
27095,398912.34
27096,388275.5
27097,386004.53
27098,388122.22
27099,386989.44
27100,387700.3
27101,405119.5
27102,400336.16
27103,317299.8
27104,301693.53
27105,305134.66
27106,305405.75
27107,306151.38
27108,323596.0
27109,327670.9
27110,325279.4
27111,317613.88
27112,323751.25
27113,323020.84
27114,323759.3
27115,341674.56
27116,348129.5
27117,329360.72
27118,319584.16
27119,322694.06
27120,324418.97
27121,325168.66
27122,342851.88
27123,346714.9
27124,329360.72
27125,319584.16
27126,322694.06
27127,324418.97
27128,325168.66
27129,342851.88
27130,346714.9
27131,329360.72
27132,319584.16
27133,322694.06
27134,324418.97
27135,325168.66
27136,342851.88
27137,346714.9
27138,329360.72
27139,319584.16
27140,322694.06
27141,324418.97
27142,325168.66
27143,342851.88
27144,346714.9
27145,329360.72
27146,319584.16
27147,322694.06
27148,324418.97
27149,325168.66
27150,342851.88
27151,0.0
27152,0.0
27153,0.0
27154,0.0
27155,0.0
27156,0.0
27157,0.0
27158,0.0
27159,0.0
27160,0.0
27161,0.0
27162,0.0
27163,0.0
27164,0.0
27165,0.0
27166,0.0
27167,0.0
27168,0.0
27169,0.0
27170,0.0
27171,0.0
27172,0.0
27173,0.0
27174,0.0
27175,0.0
27176,0.0
27177,0.0
27178,0.0
27179,0.0
27180,0.0
27181,0.0
27182,0.0
27183,0.0
27184,0.0
27185,0.0
27186,0.0
27187,0.0
27188,0.0
27189,0.0
27190,0.0
27191,0.0
27192,0.0
27193,0.0
27194,0.0
27195,0.0
27196,0.0
27197,0.0
27198,0.0
27199,0.0
27200,0.0
27201,0.0
27202,0.0
27203,0.0
27204,0.0
27205,0.0
27206,0.0
27207,0.0
27208,0.0
27209,0.0
27210,0.0
27211,0.0
27212,0.0
27213,0.0
27214,0.0
27215,0.0
27216,0.0
27217,0.0
27218,0.0
27219,0.0
27220,0.0
27221,0.0
27222,0.0
27223,0.0
27224,0.0
27225,0.0
27226,0.0
27227,0.0
27228,0.0
27229,0.0
27230,0.0
27231,0.0
27232,0.0
27233,0.0
27234,0.0
27235,0.0
27236,0.0
27237,0.0
27238,0.0
27239,0.0
27240,0.0
27241,0.0
27242,0.0
27243,0.0
27244,0.0
27245,0.0
27246,0.0
27247,0.0
27248,0.0
27249,0.0
27250,0.0
27251,0.0
27252,0.0
27253,0.0
27254,0.0
27255,0.0
27256,0.0
27257,0.0
27258,0.0
27259,0.0
27260,0.0
27261,0.0
27262,0.0
27263,0.0
27264,0.0
27265,0.0
27266,0.0
27267,0.0
27268,0.0
27269,0.0
27270,0.0
27271,0.0
27272,0.0
27273,0.0
27274,0.0
27275,0.0
27276,0.0
27277,0.0
27278,0.0
27279,0.0
27280,0.0
27281,0.0
27282,0.0
27283,0.0
27284,0.0
27285,0.0
27286,0.0
27287,0.0
27288,0.0
27289,0.0
27290,0.0
27291,0.0
27292,0.0
27293,0.0
27294,0.0
27295,0.0
27296,0.0
27297,0.0
27298,0.0
27299,0.0
27300,0.0
27301,0.0
27302,0.0
27303,0.0
27304,0.0
27305,0.0
27306,0.0
27307,0.0
27308,0.0
27309,0.0
27310,0.0
27311,0.0
27312,0.0
27313,0.0
27314,0.0
27315,0.0
27316,0.0
27317,0.0
27318,0.0
27319,0.0
27320,0.0
27321,0.0
27322,0.0
27323,0.0
27324,0.0
27325,0.0
27326,0.0
27327,0.0
27328,0.0
27329,1.7368988
27330,0.0
27331,0.0
27332,0.0
27333,0.0
27334,0.0
27335,0.0
27336,11.926464
27337,0.15677041
27338,0.0
27339,0.0
27340,0.0
27341,0.0
27342,0.0
27343,0.0
27344,0.0
27345,0.0
27346,0.5861062
27347,1.7475762
27348,0.0
27349,0.0
27350,12.039252
27351,25.753885
27352,46.911285
27353,44.565704
27354,36.929623
27355,0.0
27356,0.0
27357,0.0
27358,0.0
27359,0.0
27360,0.0
27361,0.0
27362,0.0
27363,0.0
27364,1269.9004
27365,3923.5369
27366,20314.209
27367,20096.045
27368,20122.14
27369,19984.287
27370,20022.34
27371,21579.408
27372,21785.658
27373,20614.348
27374,20308.6
27375,20255.088
27376,20023.34
27377,20041.643
27378,21579.668
27379,21785.658
27380,20614.348
27381,20308.6
27382,20255.088
27383,20023.34
27384,20041.643
27385,21579.668
27386,21785.658
27387,20614.348
27388,20307.39
27389,20253.879
27390,20018.822
27391,23451.03
27392,23152.6
27393,23151.77
27394,23308.03
27395,23279.832
27396,23226.32
27397,23260.324
27398,23254.275
27399,23127.902
27400,23127.072
27401,23282.922
27402,23254.725
27403,23206.14
27404,23260.91
27405,23254.861
27406,23127.285
27407,23126.455
27408,23281.967
27409,23252.46
27410,23203.877
27411,23260.758
27412,23254.709
27413,23125.977
27414,23125.146
27415,23280.658
27416,23252.46
27417,23203.877
27418,23260.758
27419,23254.709
27420,23125.977
27421,23125.146
27422,23280.658
27423,23252.46
27424,23203.877
27425,23260.758
27426,23254.709
27427,23125.977
27428,23125.146
27429,23280.658
27430,23252.46
27431,23203.877
27432,23260.758
27433,23254.709
27434,23125.977
27435,23125.146
27436,23280.658
27437,23252.46
27438,23203.877
27439,23260.758
27440,23254.709
27441,23125.977
27442,23125.146
27443,23280.658
27444,23252.46
27445,23203.877
27446,23260.758
27447,23254.709
27448,23125.977
27449,23125.146
27450,23280.658
27451,0.0
27452,0.0
27453,0.0
27454,0.0
27455,0.0
27456,0.0
27457,0.0
27458,0.0
27459,0.0
27460,0.0
27461,335.90106
27462,2679.6692
27463,19327.818
27464,19327.818
27465,19429.41
27466,19072.78
27467,18756.537
27468,19655.566
27469,19778.535
27470,19930.705
27471,19930.705
27472,19831.742
27473,19447.709
27474,19376.494
27475,14217.169
27476,14146.169
27477,13925.865
27478,13824.962
27479,13636.366
27480,13286.175
27481,13253.339
27482,18903.498
27483,18859.361
27484,18859.361
27485,18836.42
27486,18815.748
27487,18815.748
27488,18815.748
27489,18815.748
27490,18796.955
27491,18796.955
27492,18796.955
27493,18796.955
27494,18796.955
27495,18796.955
27496,18796.955
27497,18796.955
27498,18796.955
27499,18796.955
27500,18796.955
27501,18796.955
27502,18829.691
27503,18847.426
27504,19017.914
27505,19089.312
27506,19080.18
27507,19063.883
27508,19050.05
27509,19116.277
27510,18993.979
27511,18771.945
27512,18791.254
27513,18812.191
27514,18817.688
27515,18817.688
27516,18817.688
27517,18815.121
27518,18815.121
27519,18815.121
27520,18815.121
27521,18815.121
27522,18815.121
27523,18815.121
27524,18815.121
27525,18796.406
27526,18796.406
27527,18796.406
27528,18796.406
27529,18796.406
27530,18796.406
27531,18796.406
27532,18796.406
27533,18796.406
27534,18796.406
27535,18795.938
27536,18795.938
27537,18795.938
27538,18795.938
27539,18787.508
27540,18787.508
27541,18787.508
27542,18787.504
27543,18787.504
27544,18787.508
27545,18786.18
27546,18786.18
27547,18786.18
27548,18786.18
27549,18786.18
27550,18786.18
27551,18786.18
27552,18786.18
27553,18786.18
27554,18786.18
27555,18786.18
27556,18786.18
27557,18786.18
27558,18786.18
27559,18786.18
27560,18786.18
27561,18786.18
27562,18786.18
27563,18786.18
27564,18786.18
27565,18786.18
27566,18786.18
27567,18786.18
27568,18787.594
27569,18787.594
27570,18787.594
27571,18787.594
27572,18787.594
27573,18787.594
27574,18787.594
27575,18787.594
27576,18787.594
27577,18787.594
27578,18787.594
27579,18787.594
27580,18787.594
27581,18787.594
27582,18787.594
27583,18787.594
27584,18787.594
27585,18787.594
27586,18787.594
27587,18787.594
27588,18787.594
27589,18787.594
27590,18787.594
27591,18787.594
27592,18787.594
27593,18787.594
27594,18787.594
27595,18787.594
27596,18787.594
27597,18787.594
27598,18787.594
27599,18787.594
27600,18787.594
27601,0.0
27602,0.0
27603,0.0
27604,0.0
27605,0.0
27606,0.0
27607,0.0
27608,0.0
27609,0.0
27610,0.0
27611,0.0
27612,0.0
27613,0.0
27614,0.0
27615,0.0
27616,0.0
27617,0.0
27618,0.0
27619,0.0
27620,0.0
27621,0.0
27622,0.0
27623,0.0
27624,0.0
27625,0.0
27626,0.0
27627,0.0
27628,0.0
27629,0.0
27630,0.0
27631,0.0
27632,0.0
27633,0.0
27634,0.0
27635,0.0
27636,0.0
27637,0.0
27638,0.0
27639,0.0
27640,0.0
27641,0.0
27642,0.0
27643,0.0
27644,0.0
27645,0.0
27646,0.0
27647,0.0
27648,0.0
27649,0.0
27650,0.0
27651,0.0
27652,0.0
27653,0.0
27654,0.0
27655,0.0
27656,0.0
27657,0.0
27658,0.0
27659,0.0
27660,0.0
27661,0.0
27662,0.0
27663,0.0
27664,0.0
27665,0.0
27666,0.0
27667,0.0
27668,0.0
27669,0.0
27670,0.0
27671,0.0
27672,0.0
27673,0.0
27674,0.0
27675,0.0
27676,0.0
27677,0.0
27678,0.0
27679,0.0
27680,0.0
27681,0.0
27682,0.0
27683,0.0
27684,0.0
27685,0.0
27686,0.0
27687,0.0
27688,0.0
27689,0.0
27690,0.0
27691,0.0
27692,0.0
27693,0.0
27694,0.0
27695,0.0
27696,0.0
27697,0.0
27698,0.0
27699,0.0
27700,0.0
27701,0.0
27702,0.0
27703,0.0
27704,0.0
27705,0.0
27706,0.0
27707,0.0
27708,0.0
27709,0.0
27710,0.0
27711,0.0
27712,0.0
27713,0.0
27714,0.0
27715,0.0
27716,0.0
27717,0.0
27718,0.0
27719,0.0
27720,0.0
27721,0.0
27722,0.0
27723,0.0
27724,0.0
27725,0.0
27726,0.0
27727,0.0
27728,0.0
27729,0.0
27730,0.0
27731,0.0
27732,0.0
27733,0.0
27734,0.0
27735,0.0
27736,0.0
27737,0.0
27738,0.0
27739,0.0
27740,0.0
27741,0.0
27742,0.0
27743,0.0
27744,0.0
27745,0.0
27746,0.0
27747,0.0
27748,0.0
27749,0.0
27750,0.0
27751,0.0
27752,0.0
27753,0.0
27754,0.0
27755,0.0
27756,0.0
27757,0.0
27758,0.0
27759,0.0
27760,0.0
27761,0.0
27762,0.0
27763,0.0
27764,0.0
27765,0.0
27766,0.0
27767,0.0
27768,0.0
27769,0.0
27770,0.0
27771,0.0
27772,0.0
27773,0.0
27774,801.64886
27775,13366.666
27776,13392.924
27777,13418.203
27778,13317.299
27779,13227.668
27780,13196.551
27781,13196.551
27782,18692.135
27783,18797.588
27784,18797.588
27785,18796.955
27786,18796.955
27787,18796.955
27788,18796.955
27789,18796.955
27790,18796.955
27791,18796.955
27792,18796.955
27793,18796.955
27794,18796.955
27795,18796.955
27796,18796.955
27797,18796.955
27798,18796.955
27799,18796.955
27800,18796.955
27801,18796.955
27802,18797.008
27803,18797.004
27804,18793.43
27805,18789.793
27806,18780.656
27807,18764.363
27808,18750.527
27809,18816.754
27810,18694.455
27811,18752.957
27812,18772.27
27813,18793.207
27814,18798.7
27815,18798.7
27816,18798.7
27817,18796.133
27818,18796.133
27819,18796.137
27820,18796.137
27821,18796.133
27822,18796.133
27823,18796.133
27824,18796.133
27825,18796.406
27826,18796.406
27827,18796.406
27828,18796.406
27829,18796.406
27830,18796.406
27831,18796.406
27832,18796.406
27833,18796.406
27834,18796.406
27835,18795.938
27836,18795.938
27837,18795.938
27838,18795.938
27839,18787.508
27840,18787.508
27841,18787.508
27842,18787.504
27843,18787.504
27844,18787.508
27845,18786.18
27846,18786.18
27847,18786.18
27848,18786.18
27849,18786.18
27850,18786.18
27851,18786.18
27852,18786.18
27853,18786.18
27854,18786.18
27855,18786.18
27856,18786.18
27857,18786.18
27858,18786.18
27859,18786.18
27860,18786.18
27861,18786.18
27862,18786.18
27863,18786.18
27864,18786.18
27865,18786.18
27866,18786.18
27867,18786.18
27868,18787.594
27869,18787.594
27870,18787.594
27871,18787.594
27872,18787.594
27873,18787.594
27874,18787.594
27875,18787.594
27876,18787.594
27877,18787.594
27878,18787.594
27879,18787.594
27880,18787.594
27881,18787.594
27882,18787.594
27883,18787.594
27884,18787.594
27885,18787.594
27886,18787.594
27887,18787.594
27888,18787.594
27889,18787.594
27890,18787.594
27891,18787.594
27892,18787.594
27893,18787.594
27894,18787.594
27895,18787.594
27896,18787.594
27897,18787.594
27898,18787.594
27899,18787.594
27900,18787.594
27901,0.0
27902,0.0
27903,0.0
27904,0.0
27905,0.0
27906,0.0
27907,0.0
27908,0.0
27909,0.0
27910,0.0
27911,0.0
27912,0.0
27913,0.0
27914,0.0
27915,0.0
27916,0.0
27917,0.0
27918,0.0
27919,0.0
27920,0.0
27921,0.0
27922,0.0
27923,0.0
27924,0.0
27925,0.0
27926,0.0
27927,0.0
27928,0.0
27929,0.0
27930,0.0
27931,0.0
27932,0.0
27933,0.0
27934,0.0
27935,0.0
27936,0.0
27937,0.0
27938,0.0
27939,0.0
27940,0.0
27941,0.0
27942,0.0
27943,0.0
27944,0.0
27945,0.0
27946,0.0
27947,0.0
27948,0.0
27949,0.0
27950,0.0
27951,0.0
27952,0.0
27953,0.0
27954,0.0
27955,0.0
27956,0.0
27957,0.04218844
27958,0.04077724
27959,0.06722392
27960,0.44387645
27961,0.0
27962,0.0
27963,0.0
27964,0.0
27965,0.0
27966,0.0
27967,0.2081979
27968,0.0
27969,0.0
27970,0.0
27971,0.0
27972,0.0
27973,0.0
27974,0.23285563
27975,0.0
27976,0.0
27977,0.0
27978,0.0
27979,0.0
27980,0.0
27981,0.304731
27982,0.0
27983,0.0
27984,0.0
27985,0.0
27986,0.0
27987,0.0
27988,0.412828
27989,0.0
27990,0.0
27991,71.103935
27992,0.0
27993,0.0
27994,0.0
27995,314.33688
27996,271.8815
27997,0.0
27998,0.0
27999,0.0
28000,0.0
28001,0.0
28002,223.11903
28003,2550.6172
28004,17016.223
28005,19567.04
28006,20682.938
28007,21945.611
28008,23872.418
28009,28384.822
28010,32716.525
28011,30532.0
28012,31470.863
28013,32395.441
28014,33263.848
28015,33491.418
28016,34508.98
28017,34540.094
28018,32178.434
28019,32702.824
28020,32673.494
28021,33111.793
28022,33339.31
28023,34356.973
28024,34388.094
28025,32178.064
28026,32702.824
