ID,predicted_weight,rm_id,forecast_start_date,forecast_end_date
27746,0.0,3921,2025-01-01,2025-05-27
27747,0.0,3921,2025-01-01,2025-05-28
27748,0.0,3921,2025-01-01,2025-05-29
27749,0.0,3921,2025-01-01,2025-05-30
27750,0.0,3921,2025-01-01,2025-05-31
27751,0.0,4044,2025-01-01,2025-01-02
27752,0.0,4044,2025-01-01,2025-01-03
27753,0.0,4044,2025-01-01,2025-01-04
27754,0.0,4044,2025-01-01,2025-01-05
27755,0.0,4044,2025-01-01,2025-01-06
27756,0.0,4044,2025-01-01,2025-01-07
27757,0.0,4044,2025-01-01,2025-01-08
27758,0.0,4044,2025-01-01,2025-01-09
27759,0.0,4044,2025-01-01,2025-01-10
27760,0.0,4044,2025-01-01,2025-01-11
27761,0.0,4044,2025-01-01,2025-01-12
27762,0.0,4044,2025-01-01,2025-01-13
27763,0.0,4044,2025-01-01,2025-01-14
27764,0.0,4044,2025-01-01,2025-01-15
27765,0.0,4044,2025-01-01,2025-01-16
27766,0.0,4044,2025-01-01,2025-01-17
27767,0.0,4044,2025-01-01,2025-01-18
27768,0.0,4044,2025-01-01,2025-01-19
27769,0.0,4044,2025-01-01,2025-01-20
27770,0.0,4044,2025-01-01,2025-01-21
27771,0.0,4044,2025-01-01,2025-01-22
27772,0.0,4044,2025-01-01,2025-01-23
27773,0.0,4044,2025-01-01,2025-01-24
27774,0.0,4044,2025-01-01,2025-01-25
27775,0.0,4044,2025-01-01,2025-01-26
27776,0.0,4044,2025-01-01,2025-01-27
27777,0.0,4044,2025-01-01,2025-01-28
27778,0.0,4044,2025-01-01,2025-01-29
27779,0.0,4044,2025-01-01,2025-01-30
27780,0.0,4044,2025-01-01,2025-01-31
27781,0.0,4044,2025-01-01,2025-02-01
27782,0.0,4044,2025-01-01,2025-02-02
27783,0.0,4044,2025-01-01,2025-02-03
27784,0.0,4044,2025-01-01,2025-02-04
27785,0.0,4044,2025-01-01,2025-02-05
27786,0.0,4044,2025-01-01,2025-02-06
27787,0.0,4044,2025-01-01,2025-02-07
27788,0.0,4044,2025-01-01,2025-02-08
27789,0.0,4044,2025-01-01,2025-02-09
27790,0.0,4044,2025-01-01,2025-02-10
27791,0.0,4044,2025-01-01,2025-02-11
27792,0.0,4044,2025-01-01,2025-02-12
27793,0.0,4044,2025-01-01,2025-02-13
27794,0.0,4044,2025-01-01,2025-02-14
27795,0.0,4044,2025-01-01,2025-02-15
27796,0.0,4044,2025-01-01,2025-02-16
27797,0.0,4044,2025-01-01,2025-02-17
27798,0.0,4044,2025-01-01,2025-02-18
27799,0.0,4044,2025-01-01,2025-02-19
27800,0.0,4044,2025-01-01,2025-02-20
27801,0.0,4044,2025-01-01,2025-02-21
27802,0.0,4044,2025-01-01,2025-02-22
27803,0.0,4044,2025-01-01,2025-02-23
27804,0.0,4044,2025-01-01,2025-02-24
27805,0.0,4044,2025-01-01,2025-02-25
27806,0.0,4044,2025-01-01,2025-02-26
27807,0.0,4044,2025-01-01,2025-02-27
27808,0.0,4044,2025-01-01,2025-02-28
27809,0.0,4044,2025-01-01,2025-03-01
27810,0.0,4044,2025-01-01,2025-03-02
27811,0.0,4044,2025-01-01,2025-03-03
27812,0.0,4044,2025-01-01,2025-03-04
27813,0.0,4044,2025-01-01,2025-03-05
27814,0.0,4044,2025-01-01,2025-03-06
27815,0.0,4044,2025-01-01,2025-03-07
27816,0.0,4044,2025-01-01,2025-03-08
27817,0.0,4044,2025-01-01,2025-03-09
27818,0.0,4044,2025-01-01,2025-03-10
27819,0.0,4044,2025-01-01,2025-03-11
27820,0.0,4044,2025-01-01,2025-03-12
27821,0.0,4044,2025-01-01,2025-03-13
27822,0.0,4044,2025-01-01,2025-03-14
27823,0.0,4044,2025-01-01,2025-03-15
27824,0.0,4044,2025-01-01,2025-03-16
27825,0.0,4044,2025-01-01,2025-03-17
27826,0.0,4044,2025-01-01,2025-03-18
27827,0.0,4044,2025-01-01,2025-03-19
27828,0.0,4044,2025-01-01,2025-03-20
27829,0.0,4044,2025-01-01,2025-03-21
27830,0.0,4044,2025-01-01,2025-03-22
27831,0.0,4044,2025-01-01,2025-03-23
27832,0.0,4044,2025-01-01,2025-03-24
27833,0.0,4044,2025-01-01,2025-03-25
27834,0.0,4044,2025-01-01,2025-03-26
27835,0.0,4044,2025-01-01,2025-03-27
27836,0.0,4044,2025-01-01,2025-03-28
27837,0.0,4044,2025-01-01,2025-03-29
27838,0.0,4044,2025-01-01,2025-03-30
27839,0.0,4044,2025-01-01,2025-03-31
27840,0.0,4044,2025-01-01,2025-04-01
27841,0.0,4044,2025-01-01,2025-04-02
27842,0.0,4044,2025-01-01,2025-04-03
27843,0.0,4044,2025-01-01,2025-04-04
27844,0.0,4044,2025-01-01,2025-04-05
27845,0.0,4044,2025-01-01,2025-04-06
27846,0.0,4044,2025-01-01,2025-04-07
27847,0.0,4044,2025-01-01,2025-04-08
27848,0.0,4044,2025-01-01,2025-04-09
27849,0.0,4044,2025-01-01,2025-04-10
27850,0.0,4044,2025-01-01,2025-04-11
27851,0.0,4044,2025-01-01,2025-04-12
27852,0.0,4044,2025-01-01,2025-04-13
27853,0.0,4044,2025-01-01,2025-04-14
27854,0.0,4044,2025-01-01,2025-04-15
27855,0.0,4044,2025-01-01,2025-04-16
27856,0.0,4044,2025-01-01,2025-04-17
27857,0.0,4044,2025-01-01,2025-04-18
27858,0.0,4044,2025-01-01,2025-04-19
27859,0.0,4044,2025-01-01,2025-04-20
27860,0.0,4044,2025-01-01,2025-04-21
27861,0.0,4044,2025-01-01,2025-04-22
27862,0.0,4044,2025-01-01,2025-04-23
27863,0.0,4044,2025-01-01,2025-04-24
27864,0.0,4044,2025-01-01,2025-04-25
27865,0.0,4044,2025-01-01,2025-04-26
27866,0.0,4044,2025-01-01,2025-04-27
27867,0.0,4044,2025-01-01,2025-04-28
27868,0.0,4044,2025-01-01,2025-04-29
27869,0.0,4044,2025-01-01,2025-04-30
27870,0.0,4044,2025-01-01,2025-05-01
27871,0.0,4044,2025-01-01,2025-05-02
27872,0.0,4044,2025-01-01,2025-05-03
27873,0.0,4044,2025-01-01,2025-05-04
27874,0.0,4044,2025-01-01,2025-05-05
27875,0.0,4044,2025-01-01,2025-05-06
27876,0.0,4044,2025-01-01,2025-05-07
27877,0.0,4044,2025-01-01,2025-05-08
27878,0.0,4044,2025-01-01,2025-05-09
27879,0.0,4044,2025-01-01,2025-05-10
27880,0.0,4044,2025-01-01,2025-05-11
27881,0.0,4044,2025-01-01,2025-05-12
27882,0.0,4044,2025-01-01,2025-05-13
27883,0.0,4044,2025-01-01,2025-05-14
27884,0.0,4044,2025-01-01,2025-05-15
27885,0.0,4044,2025-01-01,2025-05-16
27886,0.0,4044,2025-01-01,2025-05-17
27887,0.0,4044,2025-01-01,2025-05-18
27888,0.0,4044,2025-01-01,2025-05-19
27889,0.0,4044,2025-01-01,2025-05-20
27890,0.0,4044,2025-01-01,2025-05-21
27891,0.0,4044,2025-01-01,2025-05-22
27892,0.0,4044,2025-01-01,2025-05-23
27893,0.0,4044,2025-01-01,2025-05-24
27894,0.0,4044,2025-01-01,2025-05-25
27895,0.0,4044,2025-01-01,2025-05-26
27896,0.0,4044,2025-01-01,2025-05-27
27897,0.0,4044,2025-01-01,2025-05-28
27898,0.0,4044,2025-01-01,2025-05-29
27899,0.0,4044,2025-01-01,2025-05-30
27900,0.0,4044,2025-01-01,2025-05-31
27901,103.57913208007812,4081,2025-01-01,2025-01-02
27902,157.15415649414064,4081,2025-01-01,2025-01-03
27903,157.20463528633118,4081,2025-01-01,2025-01-04
27904,157.2167437940836,4081,2025-01-01,2025-01-05
27905,204.43223451673987,4081,2025-01-01,2025-01-06
27906,256.33825258314613,4081,2025-01-01,2025-01-07
27907,308.54648622572427,4081,2025-01-01,2025-01-08
27908,360.989784565568,4081,2025-01-01,2025-01-09
27909,414.7896014600993,4081,2025-01-01,2025-01-10
27910,414.840883126855,4081,2025-01-01,2025-01-11
27911,414.8529948167504,4081,2025-01-01,2025-01-12
27912,462.0757121019066,4081,2025-01-01,2025-01-13
27913,513.9972758226097,4081,2025-01-01,2025-01-14
27914,566.2234171800316,4081,2025-01-01,2025-01-15
27915,618.6833964280785,4081,2025-01-01,2025-01-16
27916,672.4991984300316,4081,2025-01-01,2025-01-17
27917,672.551322888583,4081,2025-01-01,2025-01-18
27918,672.5634375184775,4081,2025-01-01,2025-01-19
27919,719.7955694764853,4081,2025-01-01,2025-01-20
27920,771.7307257264853,4081,2025-01-01,2025-01-21
27921,823.9727789491416,4081,2025-01-01,2025-01-22
27922,876.4484686464072,4081,2025-01-01,2025-01-23
27923,930.2798468202352,4081,2025-01-01,2025-01-24
27924,930.3328316420316,4081,2025-01-01,2025-01-25
27925,930.3449489347636,4081,2025-01-01,2025-01-26
27926,977.5867213957011,4081,2025-01-01,2025-01-27
27927,1029.535256551951,4081,2025-01-01,2025-01-28
27928,1081.79305684492,4081,2025-01-01,2025-01-29
27929,1134.284316610545,4081,2025-01-01,2025-01-30
27930,1188.1311794035137,4081,2025-01-01,2025-01-31
27931,1188.1656716160476,4081,2025-01-01,2025-02-01
27932,1188.1775626339015,4081,2025-01-01,2025-02-02
27933,1242.583428112417,4081,2025-01-01,2025-02-03
27934,1300.985613171011,4081,2025-01-01,2025-02-04
27935,1361.1409110225734,4081,2025-01-01,2025-02-05
27936,1422.674852672964,4081,2025-01-01,2025-02-06
27937,1485.8598380245269,4081,2025-01-01,2025-02-07
27938,1485.8953537411985,4081,2025-01-01,2025-02-08
27939,1485.907269272953,4081,2025-01-01,2025-02-09
27940,1540.3029662944375,4081,2025-01-01,2025-02-10
27941,1598.7321960307656,4081,2025-01-01,2025-02-11
27942,1658.9062316752968,4081,2025-01-01,2025-02-12
27943,1720.456780991703,4081,2025-01-01,2025-02-13
27944,1783.6563842631874,4081,2025-01-01,2025-02-14
27945,1783.6931846983728,4081,2025-01-01,2025-02-15
27946,1783.7051169581707,4081,2025-01-01,2025-02-16
27947,1838.111653823405,4081,2025-01-01,2025-02-17
27948,1896.5561545558269,4081,2025-01-01,2025-02-18
27949,1956.7454550929365,4081,2025-01-01,2025-02-19
27950,2018.311885756999,4081,2025-01-01,2025-02-20
27951,2081.526131362468,4081,2025-01-01,2025-02-21
27952,2081.5643117494874,4081,2025-01-01,2025-02-22
27953,2081.576261363922,4081,2025-01-01,2025-02-23
27954,2135.993979869782,4081,2025-01-01,2025-02-24
27955,2194.4540323600163,4081,2025-01-01,2025-02-25
27956,2254.6587503775945,4081,2025-01-01,2025-02-26
27957,2316.241214977204,4081,2025-01-01,2025-02-27
27958,2379.470353160798,4081,2025-01-01,2025-02-28
27959,2379.517924089729,4081,2025-01-01,2025-03-01
27960,2379.530065882205,4081,2025-01-01,2025-03-02
27961,2428.899105799197,4081,2025-01-01,2025-03-03
27962,2482.097366297244,4081,2025-01-01,2025-03-04
27963,2536.568386805057,4081,2025-01-01,2025-03-05
27964,2591.663339197635,4081,2025-01-01,2025-03-06
27965,2648.0425872445103,4081,2025-01-01,2025-03-07
27966,2648.0908650606866,4081,2025-01-01,2025-03-08
27967,2648.103003495932,4081,2025-01-01,2025-03-09
27968,2697.5021856248377,4081,2025-01-01,2025-03-10
27969,2750.6929387986656,4081,2025-01-01,2025-03-11
27970,2805.161462968588,4081,2025-01-01,2025-03-12
27971,2860.260169023275,4081,2025-01-01,2025-03-13
27972,2916.6449834764,4081,2025-01-01,2025-03-14
27973,2916.693951657414,4081,2025-01-01,2025-03-15
27974,2916.70609376356,4081,2025-01-01,2025-03-16
27975,2966.115404676645,4081,2025-01-01,2025-03-17
27976,3019.3151910535985,4081,2025-01-01,2025-03-18
27977,3073.7904229871924,4081,2025-01-01,2025-03-19
27978,3128.895830702036,4081,2025-01-01,2025-03-20
27979,3185.286693739145,4081,2025-01-01,2025-03-21
27980,3185.3363719336685,4081,2025-01-01,2025-03-22
27981,3185.3485161527988,4081,2025-01-01,2025-03-23
27982,3234.7680046781893,4081,2025-01-01,2025-03-24
27983,3287.977025674283,4081,2025-01-01,2025-03-25
27984,3342.4587456449863,4081,2025-01-01,2025-03-26
27985,3397.570537637174,4081,2025-01-01,2025-03-27
27986,3453.967266152799,4081,2025-01-01,2025-03-28
27987,3454.017673628032,4081,2025-01-01,2025-03-29
27988,3454.0298183917994,4081,2025-01-01,2025-03-30
27989,3503.45946316719,4081,2025-01-01,2025-03-31
27990,3557.620949983596,4081,2025-01-01,2025-04-01
27991,3613.36092801094,4081,2025-01-01,2025-04-02
27992,3670.207784700393,4081,2025-01-01,2025-04-03
27993,3728.648714876174,4081,2025-01-01,2025-04-04
27994,3728.709450310468,4081,2025-01-01,2025-04-05
27995,3728.721382621675,4081,2025-01-01,2025-04-06
27996,3778.976115898042,4081,2025-01-01,2025-04-07
27997,3832.9986561812448,4081,2025-01-01,2025-04-08
27998,3888.701543144136,4081,2025-01-01,2025-04-09
27999,3945.547752860932,4081,2025-01-01,2025-04-10
28000,4003.9966847456976,4081,2025-01-01,2025-04-11
28001,4004.05826993957,4081,2025-01-01,2025-04-12
28002,4004.0702022448168,4081,2025-01-01,2025-04-13
28003,4054.334017552434,4081,2025-01-01,2025-04-14
28004,4108.364413060246,4081,2025-01-01,2025-04-15
28005,4164.074416722356,4081,2025-01-01,2025-04-16
28006,4220.927621068059,4081,2025-01-01,2025-04-17
28007,4279.383663548528,4081,2025-01-01,2025-04-18
28008,4279.446111024915,4081,2025-01-01,2025-04-19
28009,4279.458043768255,4081,2025-01-01,2025-04-20
28010,4329.731713201849,4081,2025-01-01,2025-04-21
28011,4383.769506170599,4081,2025-01-01,2025-04-22
28012,4439.486229803411,4081,2025-01-01,2025-04-23
28013,4496.346154119818,4081,2025-01-01,2025-04-24
28014,4554.809160711615,4081,2025-01-01,2025-04-25
28015,4554.872480949013,4081,2025-01-01,2025-04-26
28016,4554.884414642303,4081,2025-01-01,2025-04-27
28017,4605.168270843475,4081,2025-01-01,2025-04-28
28018,4659.213357513397,4081,2025-01-01,2025-04-29
28019,4714.936489837615,4081,2025-01-01,2025-04-30
28020,4772.198342864959,4081,2025-01-01,2025-05-01
28021,4831.181332366912,4081,2025-01-01,2025-05-02
28022,4831.255246781557,4081,2025-01-01,2025-05-03
28023,4831.26711371988,4081,2025-01-01,2025-05-04
28024,4881.830022655427,4081,2025-01-01,2025-05-05
28025,4936.798565135895,4081,2025-01-01,2025-05-06
28026,4993.089678417145,4081,2025-01-01,2025-05-07
28027,5050.378106151519,4081,2025-01-01,2025-05-08
28028,5109.371502147613,4081,2025-01-01,2025-05-09
28029,5109.446277301011,4081,2025-01-01,2025-05-10
28030,5109.458146095273,4081,2025-01-01,2025-05-11
28031,5160.038224220273,4081,2025-01-01,2025-05-12
28032,5215.015055274961,4081,2025-01-01,2025-05-13
28033,5271.313791847227,4081,2025-01-01,2025-05-14
28034,5328.611014747617,4081,2025-01-01,2025-05-15
28035,5387.614200782774,4081,2025-01-01,2025-05-16
28036,5387.689832210539,4081,2025-01-01,2025-05-17
28037,5387.701703325657,4081,2025-01-01,2025-05-18
28038,5438.2985447563215,4081,2025-01-01,2025-05-19
28039,5493.283890215306,4081,2025-01-01,2025-05-20
28040,5549.590170732884,4081,2025-01-01,2025-05-21
28041,5606.896054521946,4081,2025-01-01,2025-05-22
28042,5665.9088963188215,4081,2025-01-01,2025-05-23
28043,5665.985385338216,4081,2025-01-01,2025-05-24
28044,5665.997258910536,4081,2025-01-01,2025-05-25
28045,5716.611257323621,4081,2025-01-01,2025-05-26
28046,5771.604763182996,4081,2025-01-01,2025-05-27
28047,5827.918319091199,4081,2025-01-01,2025-05-28
28048,5885.232509765027,4081,2025-01-01,2025-05-29
28049,5944.254805907605,4081,2025-01-01,2025-05-30
28050,5944.332152965663,4081,2025-01-01,2025-05-31
28051,0.0,4101,2025-01-01,2025-01-02
28052,0.0,4101,2025-01-01,2025-01-03
28053,0.0,4101,2025-01-01,2025-01-04
28054,0.0,4101,2025-01-01,2025-01-05
28055,0.0,4101,2025-01-01,2025-01-06
28056,0.0,4101,2025-01-01,2025-01-07
28057,0.0,4101,2025-01-01,2025-01-08
28058,0.0,4101,2025-01-01,2025-01-09
28059,0.0,4101,2025-01-01,2025-01-10
28060,0.0,4101,2025-01-01,2025-01-11
28061,0.0,4101,2025-01-01,2025-01-12
28062,0.0,4101,2025-01-01,2025-01-13
28063,0.0,4101,2025-01-01,2025-01-14
28064,0.0,4101,2025-01-01,2025-01-15
28065,0.0,4101,2025-01-01,2025-01-16
28066,0.0,4101,2025-01-01,2025-01-17
28067,0.0,4101,2025-01-01,2025-01-18
28068,0.0,4101,2025-01-01,2025-01-19
28069,0.0,4101,2025-01-01,2025-01-20
28070,0.0,4101,2025-01-01,2025-01-21
28071,0.0,4101,2025-01-01,2025-01-22
28072,0.0,4101,2025-01-01,2025-01-23
28073,0.0,4101,2025-01-01,2025-01-24
28074,0.0,4101,2025-01-01,2025-01-25
28075,0.0,4101,2025-01-01,2025-01-26
28076,0.0,4101,2025-01-01,2025-01-27
28077,0.0,4101,2025-01-01,2025-01-28
28078,0.0,4101,2025-01-01,2025-01-29
28079,0.0,4101,2025-01-01,2025-01-30
28080,0.0,4101,2025-01-01,2025-01-31
28081,0.0,4101,2025-01-01,2025-02-01
28082,0.0,4101,2025-01-01,2025-02-02
28083,0.0,4101,2025-01-01,2025-02-03
28084,0.0,4101,2025-01-01,2025-02-04
28085,0.0,4101,2025-01-01,2025-02-05
28086,0.0,4101,2025-01-01,2025-02-06
28087,0.0,4101,2025-01-01,2025-02-07
28088,0.0,4101,2025-01-01,2025-02-08
28089,0.0,4101,2025-01-01,2025-02-09
28090,0.0,4101,2025-01-01,2025-02-10
28091,0.0,4101,2025-01-01,2025-02-11
28092,0.0,4101,2025-01-01,2025-02-12
28093,0.0,4101,2025-01-01,2025-02-13
28094,0.0,4101,2025-01-01,2025-02-14
28095,0.0,4101,2025-01-01,2025-02-15
28096,0.0,4101,2025-01-01,2025-02-16
28097,0.0,4101,2025-01-01,2025-02-17
28098,0.0,4101,2025-01-01,2025-02-18
28099,0.0,4101,2025-01-01,2025-02-19
28100,0.0,4101,2025-01-01,2025-02-20
28101,0.0,4101,2025-01-01,2025-02-21
28102,0.0,4101,2025-01-01,2025-02-22
28103,0.0,4101,2025-01-01,2025-02-23
28104,0.0,4101,2025-01-01,2025-02-24
28105,0.0,4101,2025-01-01,2025-02-25
28106,0.0,4101,2025-01-01,2025-02-26
28107,0.0,4101,2025-01-01,2025-02-27
28108,0.0,4101,2025-01-01,2025-02-28
28109,0.0,4101,2025-01-01,2025-03-01
28110,0.0,4101,2025-01-01,2025-03-02
28111,0.0,4101,2025-01-01,2025-03-03
28112,0.0,4101,2025-01-01,2025-03-04
28113,0.0,4101,2025-01-01,2025-03-05
28114,0.0,4101,2025-01-01,2025-03-06
28115,0.0,4101,2025-01-01,2025-03-07
28116,0.0,4101,2025-01-01,2025-03-08
28117,0.0,4101,2025-01-01,2025-03-09
28118,0.0,4101,2025-01-01,2025-03-10
28119,0.0,4101,2025-01-01,2025-03-11
28120,0.0,4101,2025-01-01,2025-03-12
28121,0.0,4101,2025-01-01,2025-03-13
28122,0.0,4101,2025-01-01,2025-03-14
28123,0.0,4101,2025-01-01,2025-03-15
28124,0.0,4101,2025-01-01,2025-03-16
28125,0.0,4101,2025-01-01,2025-03-17
28126,0.0,4101,2025-01-01,2025-03-18
28127,0.0,4101,2025-01-01,2025-03-19
28128,0.0,4101,2025-01-01,2025-03-20
28129,0.0,4101,2025-01-01,2025-03-21
28130,0.0,4101,2025-01-01,2025-03-22
28131,0.0,4101,2025-01-01,2025-03-23
28132,0.0,4101,2025-01-01,2025-03-24
28133,0.0,4101,2025-01-01,2025-03-25
28134,0.0,4101,2025-01-01,2025-03-26
28135,0.0,4101,2025-01-01,2025-03-27
28136,0.0,4101,2025-01-01,2025-03-28
28137,0.0,4101,2025-01-01,2025-03-29
28138,0.0,4101,2025-01-01,2025-03-30
28139,0.0,4101,2025-01-01,2025-03-31
28140,0.0,4101,2025-01-01,2025-04-01
28141,0.0,4101,2025-01-01,2025-04-02
28142,0.0,4101,2025-01-01,2025-04-03
28143,0.0,4101,2025-01-01,2025-04-04
28144,0.0,4101,2025-01-01,2025-04-05
28145,0.0,4101,2025-01-01,2025-04-06
28146,0.0,4101,2025-01-01,2025-04-07
28147,0.0,4101,2025-01-01,2025-04-08
28148,0.0,4101,2025-01-01,2025-04-09
28149,0.0,4101,2025-01-01,2025-04-10
28150,0.0,4101,2025-01-01,2025-04-11
28151,0.0,4101,2025-01-01,2025-04-12
28152,0.0,4101,2025-01-01,2025-04-13
28153,0.0,4101,2025-01-01,2025-04-14
28154,0.0,4101,2025-01-01,2025-04-15
28155,0.0,4101,2025-01-01,2025-04-16
28156,0.0,4101,2025-01-01,2025-04-17
28157,0.0,4101,2025-01-01,2025-04-18
28158,0.0,4101,2025-01-01,2025-04-19
28159,0.0,4101,2025-01-01,2025-04-20
28160,0.0,4101,2025-01-01,2025-04-21
28161,0.0,4101,2025-01-01,2025-04-22
28162,0.0,4101,2025-01-01,2025-04-23
28163,0.0,4101,2025-01-01,2025-04-24
28164,0.0,4101,2025-01-01,2025-04-25
28165,0.0,4101,2025-01-01,2025-04-26
28166,0.0,4101,2025-01-01,2025-04-27
28167,0.0,4101,2025-01-01,2025-04-28
28168,0.0,4101,2025-01-01,2025-04-29
28169,0.0,4101,2025-01-01,2025-04-30
28170,0.0,4101,2025-01-01,2025-05-01
28171,0.0,4101,2025-01-01,2025-05-02
28172,0.0,4101,2025-01-01,2025-05-03
28173,0.0,4101,2025-01-01,2025-05-04
28174,0.0,4101,2025-01-01,2025-05-05
28175,0.0,4101,2025-01-01,2025-05-06
28176,0.0,4101,2025-01-01,2025-05-07
28177,0.0,4101,2025-01-01,2025-05-08
28178,0.0,4101,2025-01-01,2025-05-09
28179,0.0,4101,2025-01-01,2025-05-10
28180,0.0,4101,2025-01-01,2025-05-11
28181,0.0,4101,2025-01-01,2025-05-12
28182,0.0,4101,2025-01-01,2025-05-13
28183,0.0,4101,2025-01-01,2025-05-14
28184,0.0,4101,2025-01-01,2025-05-15
28185,0.0,4101,2025-01-01,2025-05-16
28186,0.0,4101,2025-01-01,2025-05-17
28187,0.0,4101,2025-01-01,2025-05-18
28188,0.0,4101,2025-01-01,2025-05-19
28189,0.0,4101,2025-01-01,2025-05-20
28190,0.0,4101,2025-01-01,2025-05-21
28191,0.0,4101,2025-01-01,2025-05-22
28192,0.0,4101,2025-01-01,2025-05-23
28193,0.0,4101,2025-01-01,2025-05-24
28194,0.0,4101,2025-01-01,2025-05-25
28195,0.0,4101,2025-01-01,2025-05-26
28196,0.0,4101,2025-01-01,2025-05-27
28197,0.0,4101,2025-01-01,2025-05-28
28198,0.0,4101,2025-01-01,2025-05-29
28199,0.0,4101,2025-01-01,2025-05-30
28200,0.0,4101,2025-01-01,2025-05-31
28201,58.6443359375,4161,2025-01-01,2025-01-02
28202,88.29178161621094,4161,2025-01-01,2025-01-03
28203,88.35912721753121,4161,2025-01-01,2025-01-04
28204,88.58665023446083,4161,2025-01-01,2025-01-05
28205,116.51663985848428,4161,2025-01-01,2025-01-06
28206,145.30482650399208,4161,2025-01-01,2025-01-07
28207,174.426637417078,4161,2025-01-01,2025-01-08
28208,203.8392076075077,4161,2025-01-01,2025-01-09
28209,233.47727523446085,4161,2025-01-01,2025-01-10
28210,233.54437674283983,4161,2025-01-01,2025-01-11
28211,233.76839998960497,4161,2025-01-01,2025-01-12
28212,261.7003610491753,4161,2025-01-01,2025-01-13
28213,290.4914804339409,4161,2025-01-01,2025-01-14
28214,319.6164071917534,4161,2025-01-01,2025-01-15
28215,349.03216646909715,4161,2025-01-01,2025-01-16
28216,378.6730600237847,4161,2025-01-01,2025-01-17
28217,378.7399378657341,4161,2025-01-01,2025-01-18
28218,378.9605404019356,4161,2025-01-01,2025-01-19
28219,406.8946132779121,4161,2025-01-01,2025-01-20
28220,435.6887020230293,4161,2025-01-01,2025-01-21
28221,464.8167415738105,4161,2025-01-01,2025-01-22
28222,494.2356868863105,4161,2025-01-01,2025-01-23
28223,523.8793727993965,4161,2025-01-01,2025-01-24
28224,523.9460624039173,4161,2025-01-01,2025-01-25
28225,524.1633405745029,4161,2025-01-01,2025-01-26
28226,552.099503904581,4161,2025-01-01,2025-01-27
28227,580.8965528547762,4161,2025-01-01,2025-01-28
28228,610.0276990950106,4161,2025-01-01,2025-01-29
28229,639.4497907698153,4161,2025-01-01,2025-01-30
28230,669.0962690412997,4161,2025-01-01,2025-01-31
28231,669.1661994993685,4161,2025-01-01,2025-02-01
28232,669.4590390026568,4161,2025-01-01,2025-02-02
28233,698.5689358532428,4161,2025-01-01,2025-02-03
28234,728.8198910534381,4161,2025-01-01,2025-02-04
28235,759.3538204967975,4161,2025-01-01,2025-02-05
28236,790.1579495251178,4161,2025-01-01,2025-02-06
28237,821.076974183321,4161,2025-01-01,2025-02-07
28238,821.1468033611775,4161,2025-01-01,2025-02-08
28239,821.4349211513996,4161,2025-01-01,2025-02-09
28240,850.5391417324544,4161,2025-01-01,2025-02-10
28241,880.7904600918293,4161,2025-01-01,2025-02-11
28242,911.3263487637043,4161,2025-01-01,2025-02-12
28243,942.1327482998372,4161,2025-01-01,2025-02-13
28244,973.0537413418294,4161,2025-01-01,2025-02-14
28245,973.1234310448172,4161,2025-01-01,2025-02-15
28246,973.4077796757224,4161,2025-01-01,2025-02-16
28247,1002.516541272402,4161,2025-01-01,2025-02-17
28248,1032.771277600527,4161,2025-01-01,2025-02-18
28249,1063.3098457157612,4161,2025-01-01,2025-02-19
28250,1094.1186927616595,4161,2025-01-01,2025-02-20
28251,1125.041684705019,4161,2025-01-01,2025-02-21
28252,1125.1112227022647,4161,2025-01-01,2025-02-22
28253,1125.3918834984302,4161,2025-01-01,2025-02-23
28254,1154.5024761497973,4161,2025-01-01,2025-02-24
28255,1184.7600902855395,4161,2025-01-01,2025-02-25
28256,1215.3011333763598,4161,2025-01-01,2025-02-26
28257,1246.1123516380785,4161,2025-01-01,2025-02-27
28258,1277.0373180687425,4161,2025-01-01,2025-02-28
28259,1277.1048248946663,4161,2025-01-01,2025-03-01
28260,1277.3575753867622,4161,2025-01-01,2025-03-02
28261,1305.14683625102,4161,2025-01-01,2025-03-03
28262,1333.9433297812934,4161,2025-01-01,2025-03-04
28263,1363.1074136435982,4161,2025-01-01,2025-03-05
28264,1392.563752144575,4161,2025-01-01,2025-03-06
28265,1422.179892891645,4161,2025-01-01,2025-03-07
28266,1422.247101819515,4161,2025-01-01,2025-03-08
28267,1422.4972162842748,4161,2025-01-01,2025-03-09
28268,1450.2983179688451,4161,2025-01-01,2025-03-10
28269,1479.1010096192358,4161,2025-01-01,2025-03-11
28270,1508.2679712891577,4161,2025-01-01,2025-03-12
28271,1537.7265162110327,4161,2025-01-01,2025-03-13
28272,1567.3442469239233,4161,2025-01-01,2025-03-14
28273,1567.4112152457235,4161,2025-01-01,2025-03-15
28274,1567.657616126537,4161,2025-01-01,2025-03-16
28275,1595.4608937144276,4161,2025-01-01,2025-03-17
28276,1624.2662648081775,4161,2025-01-01,2025-03-18
28277,1653.4347096323963,4161,2025-01-01,2025-03-19
28278,1682.894756019115,4161,2025-01-01,2025-03-20
28279,1712.5136586070057,4161,2025-01-01,2025-03-21
28280,1712.5804196417328,4161,2025-01-01,2025-03-22
28281,1712.8231586277482,4161,2025-01-01,2025-03-23
28282,1740.6286426365373,4161,2025-01-01,2025-03-24
28283,1769.436687070131,4161,2025-01-01,2025-03-25
28284,1798.606557065248,4161,2025-01-01,2025-03-26
28285,1828.068059140444,4161,2025-01-01,2025-03-27
