ID,predicted_weight
24785,0.0
24786,0.0
24787,0.0
24788,0.0
24789,0.0
24790,0.0
24791,0.0
24792,0.0
24793,0.0
24794,0.0
24795,0.0
24796,0.0
24797,0.0
24798,0.0
24799,0.0
24800,0.0
24801,0.0
24802,0.0
24803,0.0
24804,0.0
24805,0.0
24806,0.0
24807,0.0
24808,0.0
24809,0.0
24810,0.0
24811,0.0
24812,0.0
24813,0.0
24814,0.0
24815,0.0
24816,0.0
24817,0.0
24818,0.0
24819,0.0
24820,0.0
24821,0.0
24822,0.0
24823,0.0
24824,0.0
24825,0.0
24826,0.0
24827,0.0
24828,0.0
24829,0.0
24830,0.0
24831,0.0
24832,0.0
24833,0.0
24834,0.0
24835,0.0
24836,0.0
24837,0.0
24838,0.0
24839,0.0
24840,0.0
24841,0.0
24842,0.0
24843,0.0
24844,0.0
24845,0.0
24846,0.0
24847,0.0
24848,0.0
24849,0.0
24850,0.0
24851,0.0
24852,0.0
24853,0.0
24854,0.0
24855,0.0
24856,0.0
24857,0.0
24858,0.0
24859,0.0
24860,0.0
24861,0.0
24862,0.0
24863,0.0
24864,0.0
24865,0.0
24866,0.0
24867,0.0
24868,0.0
24869,0.0
24870,0.0
24871,0.0
24872,0.0
24873,0.0
24874,0.0
24875,0.0
24876,0.0
24877,0.0
24878,0.0
24879,0.0
24880,0.0
24881,0.0
24882,0.0
24883,0.0
24884,0.0
24885,0.0
24886,0.0
24887,0.0
24888,0.0
24889,0.0
24890,0.0
24891,0.0
24892,0.0
24893,0.0
24894,0.0
24895,0.0
24896,0.0
24897,0.0
24898,0.0
24899,0.0
24900,0.0
24901,620.4867187500001
24902,945.2291992187502
24903,945.2442032501104
24904,945.2459597213197
24905,1217.634948979132
24906,1522.2603640181949
24907,1834.685925541632
24908,2149.854187260382
24909,2476.0191042525694
24910,2476.034494262748
24911,2476.03625250943
24912,2748.42668219693
24913,3053.03263922818
24914,3365.5165991891176
24915,3680.7401587594304
24916,4006.9517310250553
24917,4006.967536525801
24918,4006.969296705351
24919,4279.378403150663
24920,4583.956747877225
24921,4896.489145338162
24922,5211.764291822537
24923,5538.0225193616
24924,5538.038751871511
24925,5538.04051408749
24926,5810.472374439052
24927,6115.0250355718645
24928,6427.607042407802
24929,6742.935240649989
24930,7069.242345142176
24931,7069.2527165492975
24932,7069.254534814132
24933,7403.360150048507
24934,7768.554534814132
24935,8147.83097524382
24936,8538.979778954757
24937,8943.33898305632
24938,8943.34953315593
24939,8943.351362401616
24940,9277.300727635991
24941,9642.664594823493
24942,10022.019550878178
24943,10413.22582529224
24944,10817.623212987552
24945,10817.633956492316
24946,10817.63579313736
24947,11151.609377121737
24948,11517.030568527984
24949,11896.433278488925
24950,12287.691603684236
24951,12692.128127121736
24952,12692.1390731981
24953,12692.140916580704
24954,13026.140599197892
24955,13391.62175154164
24956,13771.073484940078
24957,14162.385350174452
24958,14566.86354841664
24959,14566.876987137644
24960,14566.878827290047
24961,14855.250702290048
24962,15172.5449405713
24963,15502.19945717286
24964,15837.513739399425
24965,16183.016888813483
24966,16183.030663706171
24967,16183.0324976759
24968,16471.596682246214
24969,16788.814382441527
24970,17118.3621851759
24971,17453.620339472778
24972,17799.077834589967
24973,17799.091935821067
24974,17799.09376524035
24975,18087.67845762317
24976,18404.95846250598
24977,18734.47672422473
24978,19069.70355527941
24979,19415.12020567004
24980,19415.134644682148
24981,19415.13646916356
24982,19703.7438666245
24983,20021.08773869481
24984,20350.577265062
24985,20685.772943772936
24986,21031.150726976062
24987,21031.165515199864
24988,21031.16733454466
24989,21319.798804271224
24990,21645.669898021224
24991,21986.419116771223
24992,22336.46213434935
24993,22699.192285716537
24994,22699.211730560663
24995,22699.21343341712
24996,22996.699639471808
24997,23321.451568182747
24998,23661.840923651496
24999,24011.808697089
25000,24374.526372870245
25001,24374.546248001792
25002,24374.54795186203
25003,24672.073586627652
25004,24996.879714557344
25005,25337.246340533908
25006,25687.19223897141
25007,26049.886941119847
25008,26049.907255874397
25009,26049.90896096286
25010,26347.481275415987
25011,26672.339454126923
25012,27012.683033228484
25013,27362.607251978483
25014,27725.280835962854
25015,27725.30159861204
25016,27725.303305169386
25017,28022.926693841266
25018,28347.83704540376
25019,28688.1579194272
25020,29041.89239208345
25021,29409.381601067824
25022,29409.40791803245
25023,29409.409622922547
25024,29709.567337766297
25025,30040.90129772724
25026,30385.99265514911
25027,30739.799149289734
25028,31107.27698132099
25029,31107.3037513286
25030,31107.305458850613
25031,31407.56122056936
25032,31738.90008775686
25033,32083.991445178737
25034,32437.807558459983
25035,32805.301137561546
25036,32805.328354094374
25037,32805.330064392656
25038,33105.679624939534
25039,33437.02938079891
25040,33782.12269134578
25041,34135.94979095516
25042,34503.459849548904
25043,34503.4875087088
25044,34503.48922178932
25045,34803.935193469006
25046,35135.29681456275
25047,35480.39244444556
25048,35834.23099425025
25049,36201.75892393775
25050,36201.787019940086
25051,0.0
25052,0.0
25053,0.0
25054,0.0
25055,0.0
25056,0.0
25057,0.0
25058,0.0
25059,0.0
25060,0.0
25061,0.0
25062,0.0
25063,0.0
25064,0.0
25065,0.0
25066,0.0
25067,0.0
25068,0.0
25069,0.0
25070,0.0
25071,0.0
25072,0.0
25073,0.0
25074,0.0
25075,0.0
25076,0.0
25077,0.0
25078,0.0
25079,0.0
25080,0.0
25081,0.0
25082,0.0
25083,0.0
25084,0.0
25085,0.0
25086,0.0
25087,0.0
25088,0.0
25089,0.0
25090,0.0
25091,0.0
25092,0.0
25093,0.0
25094,0.0
25095,0.0
25096,0.0
25097,0.0
25098,0.0
25099,0.0
25100,0.0
25101,0.0
25102,0.0
25103,0.0
25104,0.0
25105,0.0
25106,0.0
25107,0.0
25108,0.0
25109,0.0
25110,0.0
25111,0.0
25112,0.0
25113,0.0
25114,0.0
25115,0.0
25116,0.0
25117,0.0
25118,0.0
25119,0.0
25120,0.0
25121,0.0
25122,0.0
25123,0.0
25124,0.0
25125,0.0
25126,0.0
25127,0.0
25128,0.0
25129,0.0
25130,0.0
25131,0.0
25132,0.0
25133,0.0
25134,0.0
25135,0.0
25136,0.0
25137,0.0
25138,0.0
25139,0.0
25140,0.0
25141,0.0
25142,0.0
25143,0.0
25144,0.0
25145,0.0
25146,0.0
25147,0.0
25148,0.0
25149,0.0
25150,0.0
25151,0.0
25152,0.0
25153,0.0
25154,0.0
25155,0.0
25156,0.0
25157,0.0
25158,0.0
25159,0.0
25160,0.0
25161,0.0
25162,0.0
25163,0.0
25164,0.0
25165,0.0
25166,0.0
25167,0.0
25168,0.0
25169,0.0
25170,0.0
25171,0.0
25172,0.0
25173,0.0
25174,0.0
25175,0.0
25176,0.0
25177,0.0
25178,0.0
25179,0.0
25180,0.0
25181,0.0
25182,0.0
25183,0.0
25184,0.0
25185,0.0
25186,0.0
25187,0.0
25188,0.0
25189,0.0
25190,0.0
25191,0.0
25192,0.0
25193,0.0
25194,0.0
25195,0.0
25196,0.0
25197,0.0
25198,0.0
25199,0.0
25200,0.0
25201,0.0
25202,0.0
25203,0.0
25204,0.0
25205,0.0
25206,0.0
25207,0.0
25208,0.0
25209,0.0
25210,0.0
25211,0.0
25212,0.0
25213,0.0
25214,0.0
25215,0.0
25216,0.0
25217,0.0
25218,0.0
25219,0.0
25220,0.0
25221,0.0
25222,0.0
25223,0.0
25224,0.0
25225,0.0
25226,0.0
25227,0.0
25228,0.0
25229,0.0
25230,0.0
25231,0.0
25232,0.0
25233,0.0
25234,0.0
25235,0.0
25236,0.0
25237,0.0
25238,0.0
25239,0.0
25240,0.0
25241,0.0
25242,0.0
25243,0.0
25244,0.0
25245,0.0
25246,0.0
25247,0.0
25248,0.0
25249,0.0
25250,0.0
25251,0.0
25252,0.0
25253,0.0
25254,0.0
25255,0.0
25256,0.0
25257,0.0
25258,0.0
25259,0.0
25260,0.0
25261,0.0
25262,0.0
25263,0.0
25264,0.0
25265,0.0
25266,0.0
25267,0.0
25268,0.0
25269,0.0
25270,0.0
25271,0.0
25272,0.0
25273,0.0
25274,0.0
25275,0.0
25276,0.0
25277,0.0
25278,0.0
25279,0.0
25280,0.0
25281,0.0
25282,0.0
25283,0.0
25284,0.0
25285,0.0
25286,0.0
25287,0.0
25288,0.0
25289,0.0
25290,0.0
25291,0.0
25292,0.0
25293,0.0
25294,0.0
25295,0.0
25296,0.0
25297,0.0
25298,0.0
25299,0.0
25300,0.0
25301,0.0
25302,0.0
25303,0.0
25304,0.0
25305,0.0
25306,0.0
25307,0.0
25308,0.0
25309,0.0
25310,0.0
25311,0.0
25312,0.0
25313,0.0
25314,0.0
25315,0.0
25316,0.0
25317,0.0
25318,0.0
25319,0.0
25320,0.0
25321,0.0
25322,0.0
25323,0.0
25324,0.0
25325,0.0
25326,0.0
25327,0.0
25328,0.0
25329,0.0
25330,0.0
25331,0.0
25332,0.0
25333,0.0
25334,0.0
25335,0.0
25336,0.0
25337,0.0
25338,0.0
25339,0.0
25340,0.0
25341,0.0
25342,0.0
25343,0.0
25344,0.0
25345,0.0
25346,0.0
25347,0.0
25348,0.0
25349,0.0
25350,0.0
25351,83.43953857421876
25352,125.68564453125
25353,125.73661274313928
25354,125.90847833752632
25355,165.3944524586201
25356,206.2494298756123
25357,247.65651910901076
25358,289.5168035328389
25359,331.7487920582295
25360,331.7996188223363
25361,331.97049933075914
25362,371.4596839010716
25363,412.3193274557592
25364,453.7315436422826
25365,495.5971381247045
25366,537.8338141500951
25367,537.884492057562
25368,538.0546029269697
25369,577.547223776579
25370,618.411612814665
25371,659.8289223849774
25372,701.6997597873212
25373,743.94115383029
25374,743.9916848480702
25375,744.1612611472608
25376,783.6572328269483
25377,824.5262757956983
25378,865.9486299216749
25379,907.8246492087842
25380,950.070663613081
25381,950.1227926254272
25382,950.3408882379532
25383,991.7334694147112
25384,1034.9167366266252
25385,1078.559040093422
25386,1122.6243629693986
25387,1166.8790962457658
25388,1166.9310696423056
25389,1167.14496999383
25390,1208.5226311266426
25391,1251.704683738947
25392,1295.3497459948069
25393,1339.4186638414865
25394,1383.676625877619
25395,1383.728451895714
25396,1383.939091396332
25397,1425.3211012840277
25398,1468.5074599266056
25399,1512.1566023826604
25400,1556.2294051170354
25401,1600.4906386375433
25402,1600.5423405766492
25403,1600.7497754693036
25404,1642.136030352116
25405,1685.3266492486005
25406,1728.9797559380536
25407,1773.0563855767257
25408,1817.3208264946943
25409,1817.3721349895009
25410,1817.559863132239
25411,1856.8593443334107
25412,1897.7470732152467
25413,1939.247344821692
25414,1981.2029509007932
25415,2023.421395725012
25416,2023.4725875556476
25417,2023.6585043847565
25418,2062.9756766259675
25419,2103.8730582177645
25420,2145.37716588378
25421,2187.3356436669837
25422,2229.556081289053
25423,2229.6071726262576
25424,2229.790360051394
25425,2269.1103917896758
25426,2310.0119451344017
25427,2351.5177373707297
25428,2393.4780065357686
25429,2435.6997747242453
25430,2435.7507650315765
25431,2435.9312916457657
25432,2475.254250019789
25433,2516.1599415481096
25434,2557.667326802016
25435,2599.629317158461
25436,2641.852382344008
25437,2641.903272426129
25438,2642.081203687192
25439,2681.407171094418
25440,2722.802761304379
25441,2764.86560920477
25442,2807.389907300473
25443,2850.1756494879733
25444,2850.2257536411294
25445,2850.384807252885
25446,2890.00894970894
25447,2931.47220349312
25448,2973.553609132768
25449,3016.085725831987
25450,3058.8757587909718
25451,3058.925944423677
25452,3059.084134232999
25453,3098.709476029874
25454,3140.177008378507
25455,3182.2605471968664
25456,3224.7948825240146
25457,3267.586804521085
25458,3267.637094575168
25459,3267.7946129858506
25460,3307.421694284679
25461,3348.8936059057723
25462,3390.9792138159287
25463,3433.515709787609
25464,3476.309468942882
25465,3476.3598870575443
25466,3476.516920155288
25467,3516.145728749038
25468,3557.621940296889
25469,3599.7095867812645
25470,3643.253040760757
25471,3687.063013905288
25472,3687.116998046638
25473,3687.3134242594256
25474,3727.995037418605
25475,3770.473229557277
25476,3813.556664615871
25477,3857.090401798488
25478,3900.8980769693862
25479,3900.952510929109
25480,3901.148893523218
25481,3941.835142302514
25482,3984.317930388452
25483,4027.404487395288
25484,4070.941267180445
25485,4114.751594328882
25486,4114.806496161224
25487,4115.002689665557
25488,4155.692740935088
25489,4198.179856413604
25490,4241.269382780792
25491,4284.809098356964
25492,4328.622059172393
25493,4328.677449893953
25494,4328.873375380041
25495,4369.567415297033
25496,4412.058928358557
25497,4455.1514210343385
25498,4498.694032728675
25499,4542.509584486487
25500,4542.565484905245
25501,11.165948867797852
25502,16.815734100341796
25503,17.218214511871338
25504,17.4719039440155
25505,22.90245051383972
25506,28.513098859786982
25507,34.12530856132507
25508,39.73460192680359
25509,45.39653124809265
25510,45.80045137405396
25511,46.05393595695496
25512,51.48654589653015
25513,57.09963030815125
25514,62.71435275077821
25515,68.32611575126649
25516,73.99052653312684
25517,74.39658493995667
25518,74.64987990856172
25519,80.08464972972871
25520,85.69996421337129
25521,91.3170052289963
25522,96.93111312389377
25523,102.59792182445528
25524,103.00612556934358
25525,103.25923478603364
25526,108.69613130092624
25527,114.3136113882065
25528,119.93290231227876
25529,125.54929673671724
25530,131.2184442281723
25531,131.5802896976471
25532,131.82586994171143
25533,137.64136486053468
25534,143.59359416961672
25535,149.60011005401614
25536,155.6456960678101
25537,161.75048465728764
25538,162.11361832618718
25539,162.35902805328374
25540,168.175784111023
25541,174.1310499191285
25542,180.14014835357673
25543,186.1882078170777
25544,192.29541301727303
25545,192.66002724170693
25546,192.9053031206132
25547,198.7241435289384
25548,204.68179619312292
25549,210.69324753284465
25550,216.74368393421184
25551,222.85324432849893
25552,223.21937625408185
25553,223.4645260810853
25554,229.2854016304017
25555,235.24540300369276
25556,241.2591576576234
25557,247.31191720962536
25558,253.42377786636365
25559,253.8111694574357
25560,254.0620806694032
25561,259.6154078483583
25562,265.3131163597108
25563,271.04902067184463
25564,276.79748182296765
25565,282.5944697380067
25566,282.9840816497804
25567,283.23505525589
25568,288.7910050392152
25569,294.48974199295054
25570,300.2269112586976
25571,305.9769097328187
25572,311.7755307197572
25573,312.16711173057564
25574,312.4180274009705
25575,317.9757128715516
25576,323.67622060775767
25577,329.41503858566296
25578,335.1666720390321
25579,340.966917705536
25580,341.3604909181596
25581,341.6113450288774
25582,347.17074368000044
25583,352.8729756593706
25584,358.6133885622026
25585,364.3666039705278
25586,370.1684296846392
25587,370.5640152692797
25588,370.8148024320604
25589,376.3758887052538
25590,382.1612337827684
25591,387.99784381389634
25592,393.8662661314012
25593,399.7963122129442
25594,400.2116354703905
25595,400.4575458765032
25596,406.0966255426409
25597,411.8750328302385
25598,417.7106434106829
25599,423.5800899744036
25600,429.511663079262
25601,429.928788495064
25602,430.1745358228685
25603,435.8153492689135
25604,441.595243906975
25605,447.4322983503344
25606,453.30322425365466
25607,459.23631217479726
25608,459.65525057315847
25609,459.900837993622
25610,465.5433886528017
25611,471.3247126579287
25612,477.1631628990176
25613,483.03552198410057
25614,488.97008428573633
25615,489.39083938598657
25616,489.63626914024377
25617,495.280544805527
25618,501.06325774192834
25619,506.9030648708346
25620,512.7917462825778
25621,518.746702718735
25622,519.1853730201724
25623,519.4314757108691
25624,525.0902487516406
25625,530.905209231377
25626,536.7687521696093
25627,542.6597998380664
25628,548.6164088010792
25629,549.056225562096
25630,549.3021944046023
25631,554.9628087997439
25632,560.7792287826541
25633,566.6441774368288
25634,572.5366922378543
25635,578.4948293685916
25636,578.9356981277468
25637,579.1815331220629
25638,584.8439179182054
25639,590.6618027448656
25640,596.528135752678
25641,602.4220841169358
25642,608.3817158460618
25643,608.8235476732254
25644,609.0692523002625
25645,614.7333613395691
25646,620.5526972770691
25647,626.4203833580017
25648,632.3157340049744
25649,638.2768309593201
25650,638.7195238113404
25651,0.0
25652,0.0
25653,0.0
25654,0.0
25655,0.0
25656,0.0
25657,0.0
25658,0.0
25659,0.0
25660,0.0
25661,0.0
25662,0.0
25663,0.0
25664,0.0
25665,0.0
25666,0.0
25667,0.0
25668,0.0
25669,0.0
25670,0.0
25671,0.0
25672,0.0
25673,0.0
25674,0.0
25675,0.0
25676,0.0
25677,0.0
25678,0.0
25679,0.0
25680,0.0
25681,0.0
25682,0.0
25683,0.0
25684,0.0
25685,0.0
25686,0.0
25687,0.0
25688,0.0
25689,0.0
25690,0.0
25691,0.0
25692,0.0
25693,0.0
25694,0.0
25695,0.0
25696,0.0
25697,0.0
25698,0.0
25699,0.0
25700,0.0
25701,0.0
25702,0.0
25703,0.0
25704,0.0
25705,0.0
25706,0.0
25707,0.0
25708,0.0
25709,0.0
25710,0.0
25711,0.0
25712,0.0
25713,0.0
25714,0.0
25715,0.0
25716,0.0
25717,0.0
25718,0.0
25719,0.0
25720,0.0
25721,0.0
25722,0.0
25723,0.0
25724,0.0
25725,0.0
25726,0.0
25727,0.0
25728,0.0
25729,0.0
25730,0.0
25731,0.0
25732,0.0
25733,0.0
25734,0.0
25735,0.0
25736,0.0
25737,0.0
25738,0.0
25739,0.0
25740,0.0
25741,0.0
25742,0.0
25743,0.0
25744,0.0
25745,0.0
25746,0.0
25747,0.0
25748,0.0
25749,0.0
25750,0.0
25751,0.0
25752,0.0
25753,0.0
25754,0.0
25755,0.0
25756,0.0
25757,0.0
25758,0.0
25759,0.0
25760,0.0
25761,0.0
25762,0.0
25763,0.0
25764,0.0
25765,0.0
25766,0.0
25767,0.0
25768,0.0
25769,0.0
25770,0.0
25771,0.0
25772,0.0
25773,0.0
25774,0.0
25775,0.0
25776,0.0
25777,0.0
25778,0.0
25779,0.0
25780,0.0
25781,0.0
25782,0.0
25783,0.0
25784,0.0
25785,0.0
25786,0.0
25787,0.0
25788,0.0
25789,0.0
25790,0.0
25791,0.0
25792,0.0
25793,0.0
25794,0.0
25795,0.0
25796,0.0
25797,0.0
25798,0.0
25799,0.0
25800,0.0
25801,25493.153125000004
25802,36946.37656250001
25803,36955.68921813965
25804,36955.740544998655
25805,49010.834294998655
25806,62143.896794998655
25807,74145.14601374866
25808,87170.55226374866
25809,98719.26320124866
25810,98726.59984370472
25811,98726.6607646823
25812,111233.3881084323
25813,124642.53810843229
25814,136680.2615459323
25815,149658.0920146823
25816,161170.7576396823
25817,161177.8656337619
25818,161177.9255998671
25819,173575.0232561171
25820,186886.4857561171
25821,198870.76231861708
25822,211794.10216236708
25823,223263.3271623671
25824,223270.4171594679
25825,223270.4770490765
25826,235611.1911115765
25827,248868.9364240765
25828,260808.9957990765
25829,273677.8278303265
25830,285104.8012678265
25831,285108.81930142635
25832,285108.8629864424
25833,298668.5598614424
25834,313142.59267394245
25835,326148.0637676924
25836,340269.88095519244
25837,352743.2082989424
25838,352746.76851317583
25839,352746.8104608893
25840,366080.7370233893
25841,380432.2745233893
25842,393395.8049921393
25843,407479.93624213926
25844,419916.8690546393
25845,419920.43694366206
25846,419920.4788793533
25847,433201.23044185335
25848,447498.45387935336
25849,460413.4405981033
25850,474433.7015356033
25851,486820.6351293533
25852,486824.177516362
25853,486824.2192932039
25854,500037.53491820383
25855,514275.4864807038
25856,527143.0911682039
25857,541102.5411682038
25858,553441.4419494538
25859,553447.9768852143
25860,553448.0295703082
25861,566976.4311328082
25862,581348.0748828083
25863,594072.0397265583
25864,607893.6162890582
25865,620182.9006640583
25866,620190.2569010883
25867,620190.3118526965
25868,633851.3821651965
25869,648281.9993526965
25870,660972.4688839464
25871,674721.4751339464
25872,686957.2563839464
25873,686964.4790257006
25874,686964.5335020095
25875,700536.6256895094
25876,714894.6241270094
25877,727540.9842832594
25878,741239.1311582593
25879,753433.0233457594
25880,753440.2161603956
25881,753440.2704999297
25882,766947.4392499296
25883,781248.4267499297
25884,793852.2845624296
25885,807497.6533124297
25886,819648.9658124297
25887,819656.1166547148
25888,819656.1708180814
25889,833096.2270680814
25890,846606.5395680814
25891,858574.3130055814
25892,871318.5223805814
25893,882757.5114430813
25894,882761.7528893857
25895,882761.7932324349
25896,895166.0455761849
25897,908489.3455761848
25898,920446.4518261848
25899,933195.4377636848
25900,944619.1213574348
25901,944623.4143982826
25902,944623.4548698276
25903,956994.2165885776
25904,970278.9712760774
25905,982199.8470573274
25906,994903.3697135774
25907,1006292.2869010776
25908,1006296.5550533144
25909,1006296.59539569
25910,1018608.64930194
25911,1031846.61023944
25912,1043732.86180194
25913,1056394.4024269402
25914,1067750.3594581902
25915,1067754.6076759635
25916,1067754.6479057132
25917,1080010.4236869633
25918,1093202.7752494633
25919,1105054.9783744633
25920,1116781.6854057133
25921,1127401.3127494634
25922,1127404.5614391149
25923,1127404.603463304
25924,1138410.722994554
25925,1150496.125338304
25926,1161544.5417445542
25927,1173227.5917445542
25928,1183817.8089320543
25929,1183821.0297377948
25930,1183821.0715704537
25931,1194779.2020392034
25932,1206827.847351703
25933,1217850.5629767033
25934,1229502.9911017034
25935,1240069.0575079534
25936,1240072.2690752598
25937,1240072.3108073657
25938,1250990.8225261157
25939,1263006.1342448655
25940,1274003.5240886156
25941,1285625.3764323655
25942,1296167.5279948656
25943,1296170.729887337
25944,1296170.7715170449
25945,1307049.993392045
25946,1319032.3269857948
25947,1330004.868392045
25948,1341596.746517045
25949,1352115.438704545
25950,1352118.6312820977
25951,0.0
25952,0.0
25953,0.0
25954,0.0
25955,0.0
25956,0.0
25957,0.0
25958,0.0
25959,0.0
25960,0.0
25961,0.0
25962,0.0
25963,0.0
25964,0.0
25965,0.0
25966,0.0
25967,0.0
25968,0.0
25969,0.0
25970,0.0
25971,0.0
25972,0.0
25973,0.0
25974,0.0
25975,0.0
25976,0.0
25977,0.0
25978,0.0
25979,0.0
25980,0.0
25981,0.0
25982,0.0
25983,0.0
25984,0.0
25985,0.0
25986,0.0
25987,0.0
25988,0.0
25989,0.0
25990,0.0
25991,0.0
25992,0.0
25993,0.0
25994,0.0
25995,0.0
25996,0.0
25997,0.0
25998,0.0
25999,0.0
26000,0.0
26001,0.0
26002,0.0
26003,0.0
26004,0.0
26005,0.0
26006,0.0
26007,0.0
26008,0.0
26009,0.0
26010,0.0
26011,0.0
26012,0.0
26013,0.0
26014,0.0
26015,0.0
26016,0.0
26017,0.0
26018,0.0
26019,0.0
26020,0.0
26021,0.0
26022,0.0
26023,0.0
26024,0.0
26025,0.0
26026,0.0
26027,0.0
26028,0.0
26029,0.0
26030,0.0
26031,0.0
26032,0.0
26033,0.0
26034,0.0
26035,0.0
26036,0.0
26037,0.0
26038,0.0
26039,0.0
26040,0.0
26041,0.0
26042,0.0
26043,0.0
26044,0.0
26045,0.0
26046,0.0
26047,0.0
26048,0.0
26049,0.0
26050,0.0
26051,0.0
26052,0.0
26053,0.0
26054,0.0
26055,0.0
26056,0.0
26057,0.0
26058,0.0
26059,0.0
26060,0.0
26061,0.0
26062,0.0
26063,0.0
26064,0.0
26065,0.0
26066,0.0
26067,0.0
26068,0.0
26069,0.0
26070,0.0
26071,0.0
26072,0.0
26073,0.0
26074,0.0
26075,0.0
26076,0.0
26077,0.0
26078,0.0
26079,0.0
26080,0.0
26081,0.0
26082,0.0
26083,0.0
26084,0.0
26085,0.0
26086,0.0
26087,0.0
26088,0.0
26089,0.0
26090,0.0
26091,0.0
26092,0.0
26093,0.0
26094,0.0
26095,0.0
26096,0.0
26097,0.0
26098,0.0
26099,0.0
26100,0.0
26101,0.0
26102,0.0
26103,0.0
26104,0.0
26105,0.0
26106,0.0
26107,0.0
26108,0.0
26109,0.0
26110,0.0
26111,0.0
26112,0.0
26113,0.0
26114,0.0
26115,0.0
26116,0.0
26117,0.0
26118,0.0
26119,0.0
26120,0.0
26121,0.0
26122,0.0
26123,0.0
26124,0.0
26125,0.0
26126,0.0
26127,0.0
26128,0.0
26129,0.0
26130,0.0
26131,0.0
26132,0.0
26133,0.0
26134,0.0
26135,0.0
26136,0.0
26137,0.0
26138,0.0
26139,0.0
26140,0.0
26141,0.0
26142,0.0
26143,0.0
26144,0.0
26145,0.0
26146,0.0
26147,0.0
26148,0.0
26149,0.0
26150,0.0
26151,0.0
26152,0.0
26153,0.0
26154,0.0
26155,0.0
26156,0.0
26157,0.0
26158,0.0
26159,0.0
26160,0.0
26161,0.0
26162,0.0
26163,0.0
26164,0.0
26165,0.0
26166,0.0
26167,0.0
26168,0.0
26169,0.0
26170,0.0
26171,0.0
26172,0.0
26173,0.0
26174,0.0
26175,0.0
26176,0.0
26177,0.0
26178,0.0
26179,0.0
26180,0.0
26181,0.0
26182,0.0
26183,0.0
26184,0.0
26185,0.0
26186,0.0
26187,0.0
26188,0.0
26189,0.0
26190,0.0
26191,0.0
26192,0.0
26193,0.0
26194,0.0
26195,0.0
26196,0.0
26197,0.0
26198,0.0
26199,0.0
26200,0.0
26201,0.0
26202,0.0
26203,0.0
26204,0.0
26205,0.0
26206,0.0
26207,0.0
26208,0.0
26209,0.0
26210,0.0
26211,0.0
26212,0.0
26213,0.0
26214,0.0
26215,0.0
26216,0.0
26217,0.0
26218,0.0
26219,0.0
26220,0.0
26221,0.0
26222,0.0
26223,0.0
26224,0.0
26225,0.0
26226,0.0
26227,0.0
26228,0.0
26229,0.0
26230,0.0
26231,0.0
26232,0.0
26233,0.0
26234,0.0
26235,0.0
26236,0.0
26237,0.0
26238,0.0
26239,0.0
26240,0.0
26241,0.0
26242,0.0
26243,0.0
26244,0.0
26245,0.0
26246,0.0
26247,0.0
26248,0.0
26249,0.0
26250,0.0
26251,0.0
26252,0.0
26253,0.0
26254,0.0
26255,0.0
26256,0.0
26257,0.0
26258,0.0
26259,0.0
26260,0.0
26261,0.0
26262,0.0
26263,0.0
26264,0.0
26265,0.0
26266,0.0
26267,0.0
26268,0.0
26269,0.0
26270,0.0
26271,0.0
26272,0.0
26273,0.0
26274,0.0
26275,0.0
26276,0.0
26277,0.0
26278,0.0
26279,0.0
26280,0.0
26281,0.0
26282,0.0
26283,0.0
26284,0.0
26285,0.0
26286,0.0
26287,0.0
26288,0.0
26289,0.0
26290,0.0
26291,0.0
26292,0.0
26293,0.0
26294,0.0
26295,0.0
26296,0.0
26297,0.0
26298,0.0
26299,0.0
26300,0.0
26301,0.0
26302,0.0
26303,0.0
26304,0.0
26305,0.0
26306,0.0
26307,0.0
26308,0.0
26309,0.0
26310,0.0
26311,0.0
26312,0.0
26313,0.0
26314,0.0
26315,0.0
26316,0.0
26317,0.0
26318,0.0
26319,0.0
26320,0.0
26321,0.0
26322,0.0
26323,0.0
26324,0.0
26325,0.0
26326,0.0
26327,0.0
26328,0.0
26329,0.0
26330,0.0
26331,0.0
26332,0.0
26333,0.0
26334,0.0
26335,0.0
26336,0.0
26337,0.0
26338,0.0
26339,0.0
26340,0.0
26341,0.0
26342,0.0
26343,0.0
26344,0.0
26345,0.0
26346,0.0
26347,0.0
26348,0.0
26349,0.0
26350,0.0
26351,0.0
26352,0.0
26353,0.0
26354,0.0
26355,0.0
26356,0.0
26357,0.0
26358,0.0
26359,0.0
26360,0.0
26361,0.0
26362,0.0
26363,0.0
26364,0.0
26365,0.0
26366,0.0
26367,0.0
26368,0.0
26369,0.0
26370,0.0
26371,0.0
26372,0.0
26373,0.0
26374,0.0
26375,0.0
26376,0.0
26377,0.0
26378,0.0
26379,0.0
26380,0.0
26381,0.0
26382,0.0
26383,0.0
26384,0.0
26385,0.0
26386,0.0
26387,0.0
26388,0.0
26389,0.0
26390,0.0
26391,0.0
26392,0.0
26393,0.0
26394,0.0
26395,0.0
26396,0.0
26397,0.0
26398,0.0
26399,0.0
26400,0.0
26401,0.0
26402,0.0
26403,0.0
26404,0.0
26405,0.0
26406,0.0
26407,0.0
26408,0.0
26409,0.0
26410,0.0
26411,0.0
26412,0.0
26413,0.0
26414,0.0
26415,0.0
26416,0.0
26417,0.0
26418,0.0
26419,0.0
26420,0.0
26421,0.0
26422,0.0
26423,0.0
26424,0.0
26425,0.0
26426,0.0
26427,0.0
26428,0.0
26429,0.0
26430,0.0
