ID,predicted_weight,rm_id,forecast_start_date,forecast_end_date
28432,0,4222,2024-01-01,2024-03-24
28433,0,4222,2024-01-01,2024-03-25
28434,0,4222,2024-01-01,2024-03-26
28435,0,4222,2024-01-01,2024-03-27
28436,0,4222,2024-01-01,2024-03-28
28437,0,4222,2024-01-01,2024-03-29
28438,0,4222,2024-01-01,2024-03-30
28439,0,4222,2024-01-01,2024-03-31
28440,0,4222,2024-01-01,2024-04-01
28441,0,4222,2024-01-01,2024-04-02
28442,0,4222,2024-01-01,2024-04-03
28443,0,4222,2024-01-01,2024-04-04
28444,0,4222,2024-01-01,2024-04-05
28445,0,4222,2024-01-01,2024-04-06
28446,0,4222,2024-01-01,2024-04-07
28447,0,4222,2024-01-01,2024-04-08
28448,0,4222,2024-01-01,2024-04-09
28449,0,4222,2024-01-01,2024-04-10
28450,24540,4222,2024-01-01,2024-04-11
28451,24540,4222,2024-01-01,2024-04-12
28452,24540,4222,2024-01-01,2024-04-13
28453,24540,4222,2024-01-01,2024-04-14
28454,24540,4222,2024-01-01,2024-04-15
28455,24540,4222,2024-01-01,2024-04-16
28456,24540,4222,2024-01-01,2024-04-17
28457,24540,4222,2024-01-01,2024-04-18
28458,24540,4222,2024-01-01,2024-04-19
28459,24540,4222,2024-01-01,2024-04-20
28460,24540,4222,2024-01-01,2024-04-21
28461,24540,4222,2024-01-01,2024-04-22
28462,24540,4222,2024-01-01,2024-04-23
28463,24540,4222,2024-01-01,2024-04-24
28464,24540,4222,2024-01-01,2024-04-25
28465,24540,4222,2024-01-01,2024-04-26
28466,24540,4222,2024-01-01,2024-04-27
28467,24540,4222,2024-01-01,2024-04-28
28468,24540,4222,2024-01-01,2024-04-29
28469,24540,4222,2024-01-01,2024-04-30
28470,24540,4222,2024-01-01,2024-05-01
28471,24540,4222,2024-01-01,2024-05-02
28472,24540,4222,2024-01-01,2024-05-03
28473,24540,4222,2024-01-01,2024-05-04
28474,24540,4222,2024-01-01,2024-05-05
28475,24540,4222,2024-01-01,2024-05-06
28476,24540,4222,2024-01-01,2024-05-07
28477,24540,4222,2024-01-01,2024-05-08
28478,24540,4222,2024-01-01,2024-05-09
28479,24540,4222,2024-01-01,2024-05-10
28480,24540,4222,2024-01-01,2024-05-11
28481,24540,4222,2024-01-01,2024-05-12
28482,24540,4222,2024-01-01,2024-05-13
28483,24540,4222,2024-01-01,2024-05-14
28484,49300,4222,2024-01-01,2024-05-15
28485,49300,4222,2024-01-01,2024-05-16
28486,49300,4222,2024-01-01,2024-05-17
28487,49300,4222,2024-01-01,2024-05-18
28488,49300,4222,2024-01-01,2024-05-19
28489,49300,4222,2024-01-01,2024-05-20
28490,49300,4222,2024-01-01,2024-05-21
28491,49300,4222,2024-01-01,2024-05-22
28492,74200,4222,2024-01-01,2024-05-23
28493,74200,4222,2024-01-01,2024-05-24
28494,74200,4222,2024-01-01,2024-05-25
28495,74200,4222,2024-01-01,2024-05-26
28496,74200,4222,2024-01-01,2024-05-27
28497,74200,4222,2024-01-01,2024-05-28
28498,74200,4222,2024-01-01,2024-05-29
28499,74200,4222,2024-01-01,2024-05-30
28500,74200,4222,2024-01-01,2024-05-31
28501,0,4263,2024-01-01,2024-01-02
28502,0,4263,2024-01-01,2024-01-03
28503,0,4263,2024-01-01,2024-01-04
28504,0,4263,2024-01-01,2024-01-05
28505,0,4263,2024-01-01,2024-01-06
28506,0,4263,2024-01-01,2024-01-07
28507,0,4263,2024-01-01,2024-01-08
28508,0,4263,2024-01-01,2024-01-09
28509,0,4263,2024-01-01,2024-01-10
28510,0,4263,2024-01-01,2024-01-11
28511,0,4263,2024-01-01,2024-01-12
28512,0,4263,2024-01-01,2024-01-13
28513,0,4263,2024-01-01,2024-01-14
28514,0,4263,2024-01-01,2024-01-15
28515,0,4263,2024-01-01,2024-01-16
28516,0,4263,2024-01-01,2024-01-17
28517,0,4263,2024-01-01,2024-01-18
28518,0,4263,2024-01-01,2024-01-19
28519,0,4263,2024-01-01,2024-01-20
28520,0,4263,2024-01-01,2024-01-21
28521,0,4263,2024-01-01,2024-01-22
28522,0,4263,2024-01-01,2024-01-23
28523,0,4263,2024-01-01,2024-01-24
28524,0,4263,2024-01-01,2024-01-25
28525,0,4263,2024-01-01,2024-01-26
28526,0,4263,2024-01-01,2024-01-27
28527,0,4263,2024-01-01,2024-01-28
28528,0,4263,2024-01-01,2024-01-29
28529,0,4263,2024-01-01,2024-01-30
28530,0,4263,2024-01-01,2024-01-31
28531,0,4263,2024-01-01,2024-02-01
28532,0,4263,2024-01-01,2024-02-02
28533,0,4263,2024-01-01,2024-02-03
28534,0,4263,2024-01-01,2024-02-04
28535,0,4263,2024-01-01,2024-02-05
28536,0,4263,2024-01-01,2024-02-06
28537,0,4263,2024-01-01,2024-02-07
28538,0,4263,2024-01-01,2024-02-08
28539,0,4263,2024-01-01,2024-02-09
28540,0,4263,2024-01-01,2024-02-10
28541,0,4263,2024-01-01,2024-02-11
28542,0,4263,2024-01-01,2024-02-12
28543,0,4263,2024-01-01,2024-02-13
28544,0,4263,2024-01-01,2024-02-14
28545,0,4263,2024-01-01,2024-02-15
28546,0,4263,2024-01-01,2024-02-16
28547,0,4263,2024-01-01,2024-02-17
28548,0,4263,2024-01-01,2024-02-18
28549,0,4263,2024-01-01,2024-02-19
28550,0,4263,2024-01-01,2024-02-20
28551,0,4263,2024-01-01,2024-02-21
28552,0,4263,2024-01-01,2024-02-22
28553,0,4263,2024-01-01,2024-02-23
28554,0,4263,2024-01-01,2024-02-24
28555,0,4263,2024-01-01,2024-02-25
28556,0,4263,2024-01-01,2024-02-26
28557,0,4263,2024-01-01,2024-02-27
28558,0,4263,2024-01-01,2024-02-28
28559,0,4263,2024-01-01,2024-03-01
28560,0,4263,2024-01-01,2024-03-02
28561,0,4263,2024-01-01,2024-03-03
28562,0,4263,2024-01-01,2024-03-04
28563,0,4263,2024-01-01,2024-03-05
28564,0,4263,2024-01-01,2024-03-06
28565,0,4263,2024-01-01,2024-03-07
28566,0,4263,2024-01-01,2024-03-08
28567,0,4263,2024-01-01,2024-03-09
28568,0,4263,2024-01-01,2024-03-10
28569,0,4263,2024-01-01,2024-03-11
28570,0,4263,2024-01-01,2024-03-12
28571,0,4263,2024-01-01,2024-03-13
28572,0,4263,2024-01-01,2024-03-14
28573,0,4263,2024-01-01,2024-03-15
28574,0,4263,2024-01-01,2024-03-16
28575,0,4263,2024-01-01,2024-03-17
28576,0,4263,2024-01-01,2024-03-18
28577,0,4263,2024-01-01,2024-03-19
28578,0,4263,2024-01-01,2024-03-20
28579,0,4263,2024-01-01,2024-03-21
28580,0,4263,2024-01-01,2024-03-22
28581,0,4263,2024-01-01,2024-03-23
28582,0,4263,2024-01-01,2024-03-24
28583,0,4263,2024-01-01,2024-03-25
28584,0,4263,2024-01-01,2024-03-26
28585,0,4263,2024-01-01,2024-03-27
28586,0,4263,2024-01-01,2024-03-28
28587,0,4263,2024-01-01,2024-03-29
28588,0,4263,2024-01-01,2024-03-30
28589,0,4263,2024-01-01,2024-03-31
28590,0,4263,2024-01-01,2024-04-01
28591,0,4263,2024-01-01,2024-04-02
28592,0,4263,2024-01-01,2024-04-03
28593,0,4263,2024-01-01,2024-04-04
28594,0,4263,2024-01-01,2024-04-05
28595,0,4263,2024-01-01,2024-04-06
28596,0,4263,2024-01-01,2024-04-07
28597,0,4263,2024-01-01,2024-04-08
28598,0,4263,2024-01-01,2024-04-09
28599,0,4263,2024-01-01,2024-04-10
28600,0,4263,2024-01-01,2024-04-11
28601,0,4263,2024-01-01,2024-04-12
28602,0,4263,2024-01-01,2024-04-13
28603,0,4263,2024-01-01,2024-04-14
28604,0,4263,2024-01-01,2024-04-15
28605,0,4263,2024-01-01,2024-04-16
28606,0,4263,2024-01-01,2024-04-17
28607,0,4263,2024-01-01,2024-04-18
28608,0,4263,2024-01-01,2024-04-19
28609,0,4263,2024-01-01,2024-04-20
28610,0,4263,2024-01-01,2024-04-21
28611,0,4263,2024-01-01,2024-04-22
28612,0,4263,2024-01-01,2024-04-23
28613,0,4263,2024-01-01,2024-04-24
28614,24960,4263,2024-01-01,2024-04-25
28615,24960,4263,2024-01-01,2024-04-26
28616,24960,4263,2024-01-01,2024-04-27
28617,24960,4263,2024-01-01,2024-04-28
28618,24960,4263,2024-01-01,2024-04-29
28619,24960,4263,2024-01-01,2024-04-30
28620,24960,4263,2024-01-01,2024-05-01
28621,24960,4263,2024-01-01,2024-05-02
28622,24960,4263,2024-01-01,2024-05-03
28623,24960,4263,2024-01-01,2024-05-04
28624,24960,4263,2024-01-01,2024-05-05
28625,24960,4263,2024-01-01,2024-05-06
28626,24960,4263,2024-01-01,2024-05-07
28627,24960,4263,2024-01-01,2024-05-08
28628,24960,4263,2024-01-01,2024-05-09
28629,24960,4263,2024-01-01,2024-05-10
28630,24960,4263,2024-01-01,2024-05-11
28631,24960,4263,2024-01-01,2024-05-12
28632,24960,4263,2024-01-01,2024-05-13
28633,24960,4263,2024-01-01,2024-05-14
28634,24960,4263,2024-01-01,2024-05-15
28635,24960,4263,2024-01-01,2024-05-16
28636,24960,4263,2024-01-01,2024-05-17
28637,24960,4263,2024-01-01,2024-05-18
28638,24960,4263,2024-01-01,2024-05-19
28639,24960,4263,2024-01-01,2024-05-20
28640,24960,4263,2024-01-01,2024-05-21
28641,24960,4263,2024-01-01,2024-05-22
28642,24960,4263,2024-01-01,2024-05-23
28643,24960,4263,2024-01-01,2024-05-24
28644,24960,4263,2024-01-01,2024-05-25
28645,24960,4263,2024-01-01,2024-05-26
28646,24960,4263,2024-01-01,2024-05-27
28647,24960,4263,2024-01-01,2024-05-28
28648,24960,4263,2024-01-01,2024-05-29
28649,49760,4263,2024-01-01,2024-05-30
28650,49760,4263,2024-01-01,2024-05-31
28651,0,4302,2024-01-01,2024-01-02
28652,0,4302,2024-01-01,2024-01-03
28653,0,4302,2024-01-01,2024-01-04
28654,0,4302,2024-01-01,2024-01-05
28655,0,4302,2024-01-01,2024-01-06
28656,0,4302,2024-01-01,2024-01-07
28657,0,4302,2024-01-01,2024-01-08
28658,0,4302,2024-01-01,2024-01-09
28659,0,4302,2024-01-01,2024-01-10
28660,0,4302,2024-01-01,2024-01-11
28661,0,4302,2024-01-01,2024-01-12
28662,0,4302,2024-01-01,2024-01-13
28663,0,4302,2024-01-01,2024-01-14
28664,0,4302,2024-01-01,2024-01-15
28665,0,4302,2024-01-01,2024-01-16
28666,0,4302,2024-01-01,2024-01-17
28667,0,4302,2024-01-01,2024-01-18
28668,0,4302,2024-01-01,2024-01-19
28669,0,4302,2024-01-01,2024-01-20
28670,0,4302,2024-01-01,2024-01-21
28671,0,4302,2024-01-01,2024-01-22
28672,0,4302,2024-01-01,2024-01-23
28673,0,4302,2024-01-01,2024-01-24
28674,0,4302,2024-01-01,2024-01-25
28675,0,4302,2024-01-01,2024-01-26
28676,0,4302,2024-01-01,2024-01-27
28677,0,4302,2024-01-01,2024-01-28
28678,0,4302,2024-01-01,2024-01-29
28679,0,4302,2024-01-01,2024-01-30
28680,0,4302,2024-01-01,2024-01-31
28681,0,4302,2024-01-01,2024-02-01
28682,0,4302,2024-01-01,2024-02-02
28683,0,4302,2024-01-01,2024-02-03
28684,0,4302,2024-01-01,2024-02-04
28685,0,4302,2024-01-01,2024-02-05
28686,0,4302,2024-01-01,2024-02-06
28687,0,4302,2024-01-01,2024-02-07
28688,0,4302,2024-01-01,2024-02-08
28689,0,4302,2024-01-01,2024-02-09
28690,0,4302,2024-01-01,2024-02-10
28691,0,4302,2024-01-01,2024-02-11
28692,0,4302,2024-01-01,2024-02-12
28693,0,4302,2024-01-01,2024-02-13
28694,0,4302,2024-01-01,2024-02-14
28695,0,4302,2024-01-01,2024-02-15
28696,0,4302,2024-01-01,2024-02-16
28697,0,4302,2024-01-01,2024-02-17
28698,0,4302,2024-01-01,2024-02-18
28699,0,4302,2024-01-01,2024-02-19
28700,0,4302,2024-01-01,2024-02-20
28701,0,4302,2024-01-01,2024-02-21
28702,0,4302,2024-01-01,2024-02-22
28703,0,4302,2024-01-01,2024-02-23
28704,0,4302,2024-01-01,2024-02-24
28705,0,4302,2024-01-01,2024-02-25
28706,0,4302,2024-01-01,2024-02-26
28707,0,4302,2024-01-01,2024-02-27
28708,0,4302,2024-01-01,2024-02-28
28709,0,4302,2024-01-01,2024-03-01
28710,0,4302,2024-01-01,2024-03-02
28711,0,4302,2024-01-01,2024-03-03
28712,0,4302,2024-01-01,2024-03-04
28713,0,4302,2024-01-01,2024-03-05
28714,0,4302,2024-01-01,2024-03-06
28715,0,4302,2024-01-01,2024-03-07
28716,0,4302,2024-01-01,2024-03-08
28717,0,4302,2024-01-01,2024-03-09
28718,0,4302,2024-01-01,2024-03-10
28719,0,4302,2024-01-01,2024-03-11
28720,0,4302,2024-01-01,2024-03-12
28721,0,4302,2024-01-01,2024-03-13
28722,0,4302,2024-01-01,2024-03-14
28723,0,4302,2024-01-01,2024-03-15
28724,0,4302,2024-01-01,2024-03-16
28725,0,4302,2024-01-01,2024-03-17
28726,0,4302,2024-01-01,2024-03-18
28727,0,4302,2024-01-01,2024-03-19
28728,0,4302,2024-01-01,2024-03-20
28729,0,4302,2024-01-01,2024-03-21
28730,0,4302,2024-01-01,2024-03-22
28731,0,4302,2024-01-01,2024-03-23
28732,0,4302,2024-01-01,2024-03-24
28733,0,4302,2024-01-01,2024-03-25
28734,0,4302,2024-01-01,2024-03-26
28735,0,4302,2024-01-01,2024-03-27
28736,0,4302,2024-01-01,2024-03-28
28737,0,4302,2024-01-01,2024-03-29
28738,0,4302,2024-01-01,2024-03-30
28739,0,4302,2024-01-01,2024-03-31
28740,0,4302,2024-01-01,2024-04-01
28741,0,4302,2024-01-01,2024-04-02
28742,0,4302,2024-01-01,2024-04-03
28743,0,4302,2024-01-01,2024-04-04
28744,0,4302,2024-01-01,2024-04-05
28745,0,4302,2024-01-01,2024-04-06
28746,0,4302,2024-01-01,2024-04-07
28747,0,4302,2024-01-01,2024-04-08
28748,0,4302,2024-01-01,2024-04-09
28749,0,4302,2024-01-01,2024-04-10
28750,0,4302,2024-01-01,2024-04-11
28751,0,4302,2024-01-01,2024-04-12
28752,0,4302,2024-01-01,2024-04-13
28753,0,4302,2024-01-01,2024-04-14
28754,0,4302,2024-01-01,2024-04-15
28755,0,4302,2024-01-01,2024-04-16
28756,0,4302,2024-01-01,2024-04-17
28757,0,4302,2024-01-01,2024-04-18
28758,0,4302,2024-01-01,2024-04-19
28759,0,4302,2024-01-01,2024-04-20
28760,0,4302,2024-01-01,2024-04-21
28761,0,4302,2024-01-01,2024-04-22
28762,0,4302,2024-01-01,2024-04-23
28763,0,4302,2024-01-01,2024-04-24
28764,0,4302,2024-01-01,2024-04-25
28765,0,4302,2024-01-01,2024-04-26
28766,0,4302,2024-01-01,2024-04-27
28767,0,4302,2024-01-01,2024-04-28
28768,0,4302,2024-01-01,2024-04-29
28769,0,4302,2024-01-01,2024-04-30
28770,0,4302,2024-01-01,2024-05-01
28771,0,4302,2024-01-01,2024-05-02
28772,0,4302,2024-01-01,2024-05-03
28773,0,4302,2024-01-01,2024-05-04
28774,0,4302,2024-01-01,2024-05-05
28775,0,4302,2024-01-01,2024-05-06
28776,0,4302,2024-01-01,2024-05-07
28777,21560,4302,2024-01-01,2024-05-08
28778,21560,4302,2024-01-01,2024-05-09
28779,21560,4302,2024-01-01,2024-05-10
28780,21560,4302,2024-01-01,2024-05-11
28781,21560,4302,2024-01-01,2024-05-12
28782,21560,4302,2024-01-01,2024-05-13
28783,21560,4302,2024-01-01,2024-05-14
28784,21560,4302,2024-01-01,2024-05-15
28785,21560,4302,2024-01-01,2024-05-16
28786,21560,4302,2024-01-01,2024-05-17
28787,21560,4302,2024-01-01,2024-05-18
28788,21560,4302,2024-01-01,2024-05-19
28789,21560,4302,2024-01-01,2024-05-20
28790,21560,4302,2024-01-01,2024-05-21
28791,21560,4302,2024-01-01,2024-05-22
28792,21560,4302,2024-01-01,2024-05-23
28793,21560,4302,2024-01-01,2024-05-24
28794,21560,4302,2024-01-01,2024-05-25
28795,21560,4302,2024-01-01,2024-05-26
28796,21560,4302,2024-01-01,2024-05-27
28797,21560,4302,2024-01-01,2024-05-28
28798,21560,4302,2024-01-01,2024-05-29
28799,21560,4302,2024-01-01,2024-05-30
28800,21560,4302,2024-01-01,2024-05-31
28801,0,4343,2024-01-01,2024-01-02
28802,0,4343,2024-01-01,2024-01-03
28803,0,4343,2024-01-01,2024-01-04
28804,0,4343,2024-01-01,2024-01-05
28805,0,4343,2024-01-01,2024-01-06
28806,0,4343,2024-01-01,2024-01-07
28807,0,4343,2024-01-01,2024-01-08
28808,0,4343,2024-01-01,2024-01-09
28809,0,4343,2024-01-01,2024-01-10
28810,0,4343,2024-01-01,2024-01-11
28811,0,4343,2024-01-01,2024-01-12
28812,0,4343,2024-01-01,2024-01-13
28813,0,4343,2024-01-01,2024-01-14
28814,0,4343,2024-01-01,2024-01-15
28815,0,4343,2024-01-01,2024-01-16
28816,0,4343,2024-01-01,2024-01-17
28817,0,4343,2024-01-01,2024-01-18
28818,0,4343,2024-01-01,2024-01-19
28819,0,4343,2024-01-01,2024-01-20
28820,0,4343,2024-01-01,2024-01-21
28821,0,4343,2024-01-01,2024-01-22
28822,0,4343,2024-01-01,2024-01-23
28823,0,4343,2024-01-01,2024-01-24
28824,0,4343,2024-01-01,2024-01-25
28825,0,4343,2024-01-01,2024-01-26
28826,0,4343,2024-01-01,2024-01-27
28827,0,4343,2024-01-01,2024-01-28
28828,0,4343,2024-01-01,2024-01-29
28829,0,4343,2024-01-01,2024-01-30
28830,0,4343,2024-01-01,2024-01-31
28831,0,4343,2024-01-01,2024-02-01
28832,0,4343,2024-01-01,2024-02-02
28833,0,4343,2024-01-01,2024-02-03
28834,0,4343,2024-01-01,2024-02-04
28835,0,4343,2024-01-01,2024-02-05
28836,0,4343,2024-01-01,2024-02-06
28837,0,4343,2024-01-01,2024-02-07
28838,0,4343,2024-01-01,2024-02-08
28839,0,4343,2024-01-01,2024-02-09
28840,0,4343,2024-01-01,2024-02-10
28841,0,4343,2024-01-01,2024-02-11
28842,0,4343,2024-01-01,2024-02-12
28843,0,4343,2024-01-01,2024-02-13
28844,0,4343,2024-01-01,2024-02-14
28845,0,4343,2024-01-01,2024-02-15
28846,0,4343,2024-01-01,2024-02-16
28847,0,4343,2024-01-01,2024-02-17
28848,0,4343,2024-01-01,2024-02-18
28849,0,4343,2024-01-01,2024-02-19
28850,0,4343,2024-01-01,2024-02-20
28851,0,4343,2024-01-01,2024-02-21
28852,0,4343,2024-01-01,2024-02-22
28853,0,4343,2024-01-01,2024-02-23
28854,0,4343,2024-01-01,2024-02-24
28855,0,4343,2024-01-01,2024-02-25
28856,0,4343,2024-01-01,2024-02-26
28857,0,4343,2024-01-01,2024-02-27
28858,0,4343,2024-01-01,2024-02-28
28859,0,4343,2024-01-01,2024-03-01
28860,0,4343,2024-01-01,2024-03-02
28861,0,4343,2024-01-01,2024-03-03
28862,0,4343,2024-01-01,2024-03-04
28863,0,4343,2024-01-01,2024-03-05
28864,0,4343,2024-01-01,2024-03-06
28865,0,4343,2024-01-01,2024-03-07
28866,0,4343,2024-01-01,2024-03-08
28867,0,4343,2024-01-01,2024-03-09
28868,0,4343,2024-01-01,2024-03-10
28869,0,4343,2024-01-01,2024-03-11
28870,0,4343,2024-01-01,2024-03-12
28871,0,4343,2024-01-01,2024-03-13
28872,0,4343,2024-01-01,2024-03-14
28873,0,4343,2024-01-01,2024-03-15
28874,0,4343,2024-01-01,2024-03-16
28875,0,4343,2024-01-01,2024-03-17
28876,0,4343,2024-01-01,2024-03-18
28877,0,4343,2024-01-01,2024-03-19
28878,0,4343,2024-01-01,2024-03-20
28879,0,4343,2024-01-01,2024-03-21
28880,0,4343,2024-01-01,2024-03-22
28881,0,4343,2024-01-01,2024-03-23
28882,0,4343,2024-01-01,2024-03-24
28883,0,4343,2024-01-01,2024-03-25
28884,0,4343,2024-01-01,2024-03-26
28885,0,4343,2024-01-01,2024-03-27
28886,0,4343,2024-01-01,2024-03-28
28887,0,4343,2024-01-01,2024-03-29
28888,0,4343,2024-01-01,2024-03-30
28889,0,4343,2024-01-01,2024-03-31
28890,0,4343,2024-01-01,2024-04-01
28891,0,4343,2024-01-01,2024-04-02
28892,0,4343,2024-01-01,2024-04-03
28893,0,4343,2024-01-01,2024-04-04
28894,0,4343,2024-01-01,2024-04-05
28895,0,4343,2024-01-01,2024-04-06
28896,0,4343,2024-01-01,2024-04-07
28897,0,4343,2024-01-01,2024-04-08
28898,0,4343,2024-01-01,2024-04-09
28899,0,4343,2024-01-01,2024-04-10
28900,0,4343,2024-01-01,2024-04-11
28901,0,4343,2024-01-01,2024-04-12
28902,0,4343,2024-01-01,2024-04-13
28903,0,4343,2024-01-01,2024-04-14
28904,0,4343,2024-01-01,2024-04-15
28905,0,4343,2024-01-01,2024-04-16
28906,0,4343,2024-01-01,2024-04-17
28907,0,4343,2024-01-01,2024-04-18
28908,0,4343,2024-01-01,2024-04-19
28909,0,4343,2024-01-01,2024-04-20
28910,0,4343,2024-01-01,2024-04-21
28911,0,4343,2024-01-01,2024-04-22
28912,0,4343,2024-01-01,2024-04-23
28913,0,4343,2024-01-01,2024-04-24
28914,0,4343,2024-01-01,2024-04-25
28915,0,4343,2024-01-01,2024-04-26
28916,0,4343,2024-01-01,2024-04-27
28917,0,4343,2024-01-01,2024-04-28
28918,0,4343,2024-01-01,2024-04-29
28919,0,4343,2024-01-01,2024-04-30
28920,0,4343,2024-01-01,2024-05-01
28921,0,4343,2024-01-01,2024-05-02
28922,0,4343,2024-01-01,2024-05-03
28923,0,4343,2024-01-01,2024-05-04
28924,0,4343,2024-01-01,2024-05-05
28925,0,4343,2024-01-01,2024-05-06
28926,0,4343,2024-01-01,2024-05-07
28927,0,4343,2024-01-01,2024-05-08
28928,0,4343,2024-01-01,2024-05-09
28929,0,4343,2024-01-01,2024-05-10
28930,0,4343,2024-01-01,2024-05-11
28931,0,4343,2024-01-01,2024-05-12
28932,0,4343,2024-01-01,2024-05-13
28933,0,4343,2024-01-01,2024-05-14
28934,0,4343,2024-01-01,2024-05-15
28935,0,4343,2024-01-01,2024-05-16
28936,0,4343,2024-01-01,2024-05-17
28937,0,4343,2024-01-01,2024-05-18
28938,0,4343,2024-01-01,2024-05-19
28939,0,4343,2024-01-01,2024-05-20
28940,0,4343,2024-01-01,2024-05-21
28941,0,4343,2024-01-01,2024-05-22
28942,0,4343,2024-01-01,2024-05-23
28943,0,4343,2024-01-01,2024-05-24
28944,0,4343,2024-01-01,2024-05-25
28945,0,4343,2024-01-01,2024-05-26
28946,0,4343,2024-01-01,2024-05-27
28947,0,4343,2024-01-01,2024-05-28
28948,0,4343,2024-01-01,2024-05-29
28949,0,4343,2024-01-01,2024-05-30
28950,0,4343,2024-01-01,2024-05-31
28951,0,4381,2024-01-01,2024-01-02
28952,0,4381,2024-01-01,2024-01-03
28953,0,4381,2024-01-01,2024-01-04
28954,0,4381,2024-01-01,2024-01-05
28955,0,4381,2024-01-01,2024-01-06
28956,0,4381,2024-01-01,2024-01-07
28957,0,4381,2024-01-01,2024-01-08
28958,0,4381,2024-01-01,2024-01-09
28959,0,4381,2024-01-01,2024-01-10
28960,0,4381,2024-01-01,2024-01-11
28961,0,4381,2024-01-01,2024-01-12
28962,0,4381,2024-01-01,2024-01-13
28963,0,4381,2024-01-01,2024-01-14
28964,0,4381,2024-01-01,2024-01-15
28965,0,4381,2024-01-01,2024-01-16
28966,0,4381,2024-01-01,2024-01-17
28967,0,4381,2024-01-01,2024-01-18
28968,0,4381,2024-01-01,2024-01-19
28969,0,4381,2024-01-01,2024-01-20
28970,0,4381,2024-01-01,2024-01-21
28971,0,4381,2024-01-01,2024-01-22
28972,0,4381,2024-01-01,2024-01-23
28973,0,4381,2024-01-01,2024-01-24
28974,0,4381,2024-01-01,2024-01-25
28975,0,4381,2024-01-01,2024-01-26
28976,0,4381,2024-01-01,2024-01-27
28977,0,4381,2024-01-01,2024-01-28
28978,0,4381,2024-01-01,2024-01-29
28979,0,4381,2024-01-01,2024-01-30
28980,0,4381,2024-01-01,2024-01-31
28981,0,4381,2024-01-01,2024-02-01
28982,0,4381,2024-01-01,2024-02-02
28983,0,4381,2024-01-01,2024-02-03
28984,0,4381,2024-01-01,2024-02-04
28985,0,4381,2024-01-01,2024-02-05
28986,0,4381,2024-01-01,2024-02-06
28987,0,4381,2024-01-01,2024-02-07
28988,0,4381,2024-01-01,2024-02-08
28989,0,4381,2024-01-01,2024-02-09
28990,0,4381,2024-01-01,2024-02-10
28991,0,4381,2024-01-01,2024-02-11
28992,0,4381,2024-01-01,2024-02-12
28993,0,4381,2024-01-01,2024-02-13
28994,0,4381,2024-01-01,2024-02-14
28995,0,4381,2024-01-01,2024-02-15
28996,0,4381,2024-01-01,2024-02-16
28997,0,4381,2024-01-01,2024-02-17
28998,0,4381,2024-01-01,2024-02-18
28999,0,4381,2024-01-01,2024-02-19
29000,0,4381,2024-01-01,2024-02-20
29001,0,4381,2024-01-01,2024-02-21
29002,0,4381,2024-01-01,2024-02-22
29003,0,4381,2024-01-01,2024-02-23
29004,0,4381,2024-01-01,2024-02-24
29005,0,4381,2024-01-01,2024-02-25
29006,0,4381,2024-01-01,2024-02-26
29007,0,4381,2024-01-01,2024-02-27
29008,0,4381,2024-01-01,2024-02-28
29009,0,4381,2024-01-01,2024-03-01
29010,0,4381,2024-01-01,2024-03-02
29011,0,4381,2024-01-01,2024-03-03
29012,0,4381,2024-01-01,2024-03-04
29013,0,4381,2024-01-01,2024-03-05
29014,0,4381,2024-01-01,2024-03-06
29015,0,4381,2024-01-01,2024-03-07
29016,0,4381,2024-01-01,2024-03-08
29017,0,4381,2024-01-01,2024-03-09
29018,0,4381,2024-01-01,2024-03-10
29019,0,4381,2024-01-01,2024-03-11
29020,0,4381,2024-01-01,2024-03-12
29021,0,4381,2024-01-01,2024-03-13
29022,0,4381,2024-01-01,2024-03-14
29023,0,4381,2024-01-01,2024-03-15
29024,0,4381,2024-01-01,2024-03-16
29025,0,4381,2024-01-01,2024-03-17
29026,0,4381,2024-01-01,2024-03-18
29027,0,4381,2024-01-01,2024-03-19
29028,0,4381,2024-01-01,2024-03-20
29029,0,4381,2024-01-01,2024-03-21
29030,0,4381,2024-01-01,2024-03-22
29031,0,4381,2024-01-01,2024-03-23
29032,0,4381,2024-01-01,2024-03-24
29033,0,4381,2024-01-01,2024-03-25
29034,0,4381,2024-01-01,2024-03-26
29035,0,4381,2024-01-01,2024-03-27
29036,0,4381,2024-01-01,2024-03-28
29037,0,4381,2024-01-01,2024-03-29
29038,0,4381,2024-01-01,2024-03-30
29039,0,4381,2024-01-01,2024-03-31
29040,0,4381,2024-01-01,2024-04-01
29041,0,4381,2024-01-01,2024-04-02
29042,0,4381,2024-01-01,2024-04-03
29043,0,4381,2024-01-01,2024-04-04
29044,0,4381,2024-01-01,2024-04-05
29045,0,4381,2024-01-01,2024-04-06
29046,0,4381,2024-01-01,2024-04-07
29047,0,4381,2024-01-01,2024-04-08
29048,0,4381,2024-01-01,2024-04-09
29049,0,4381,2024-01-01,2024-04-10
29050,0,4381,2024-01-01,2024-04-11
29051,0,4381,2024-01-01,2024-04-12
29052,0,4381,2024-01-01,2024-04-13
29053,0,4381,2024-01-01,2024-04-14
29054,0,4381,2024-01-01,2024-04-15
29055,0,4381,2024-01-01,2024-04-16
29056,0,4381,2024-01-01,2024-04-17
29057,0,4381,2024-01-01,2024-04-18
29058,0,4381,2024-01-01,2024-04-19
29059,0,4381,2024-01-01,2024-04-20
29060,0,4381,2024-01-01,2024-04-21
